target_pm25,pred_pm25,abs_error
34.00000235874809,38.04610122865123,4.04609886990314
58.00000047386085,42.693339491980936,15.306660981879915
64.00000000263904,61.007859106915085,2.9921408957239564
68.00000059713594,72.11370809022078,4.113707493084846
69.99999953141723,79.16699637630084,9.166996844883613
68.00000059713594,79.31266212894015,11.31266153180421
76.99999989030323,77.11819095085932,0.11819106055608586
84.00000024918923,86.6710805998628,2.671080350673577
89.00000031082678,82.77601893619058,6.223981374636196
103.0000000063734,95.28874613691607,7.711253869457323
99.00000000817464,102.46949434174807,3.4694943335734365
99.99999999707615,101.80177809128264,1.8017780942064974
131.99999920534907,98.96305005355572,33.03694915179335
197.9999967478435,122.02801214618682,75.97198460165669
119.00000068065205,173.01161300879087,54.011612328138824
137.0000006299538,113.91757245386333,23.082428176090474
76.99999989030323,124.68746229805367,47.687462407750445
93.0000002238401,75.49983645204905,17.50016377179105
124.0000007422896,91.66538618469096,32.33461455759864
146.0000026490554,117.62829417162996,28.371708477425443
143.00000015873198,153.69027772793106,10.690277569199083
115.00000008615515,145.79191845219327,30.791918366038118
107.00000026012852,116.81034350259294,9.810343242464427
99.00000000817464,99.77514814159237,0.7751481334177299
99.99999999707615,97.15358438797126,2.8464156091048807
103.0000000063734,100.75593386062818,2.2440661457452222
75.00000095602195,110.95174363923208,35.95174268321013
61.000000238249946,70.54286935266688,9.542869114416938
82.99999941908142,60.11860481071594,22.881394608365483
89.99999977796742,73.75998978621257,16.240009991754846
69.99999953141723,90.24419578982831,20.24419625841108
75.00000095602195,77.73121950685368,2.731218550831727
82.99999941908142,82.6106215079243,0.3893779111571263
79.00000018755168,80.36911978489732,1.3691195973456445
94.99999983960497,87.75239196204767,7.2476078775573
134.0000008655647,87.57809299523609,46.421907870328596
161.00000147100087,132.04940403909416,28.950597431906715
150.99999862179146,141.6425993530587,9.357399268732763
147.0000007532289,146.87387722378082,0.1261235294480798
143.00000015873198,141.68338478246136,1.3166153762706188
131.99999920534907,137.11377022503126,5.11377101968219
119.00000068065205,138.72100291178677,19.72100223113472
102.00000002812007,123.61281993420015,21.612819906080077
97.00000013685342,115.9164987329869,18.91649859613348
104.00000015499762,103.6561869176022,0.34381323739542324
122.9999999121818,121.12256307415015,1.877436838031656
141.0000012244507,133.22113327994302,7.778867944507681
167.00000099977908,167.03108755484578,0.031086555066707433
173.99999863273075,198.2305671769702,24.230568544239446
196.00000053949657,185.77642200864386,10.223578530852706
215.00000268187324,193.9081185368504,21.091884145022846
213.99999912583112,197.81475315470848,16.18524597112264
197.00000409553869,200.37377307112772,3.37376897558903
167.99999910395258,177.58643955265447,9.586440448701893
122.00000044504115,152.34422226092735,30.3442218158862
65.99999893692032,103.72518270061461,37.72518376369429
35.99999856709505,59.67474092422796,23.674742357132914
20.000001640976095,36.417453601821705,16.41745196084561
17.000001876586992,21.545829931078487,4.545828054491494
17.33333457797815,17.778790410113174,0.4454558321350248
17.66666727936932,23.397093710668116,5.730426431298795
17.999999980760478,31.596202594784785,13.596202614024307
14.000002112197905,30.027400130173262,16.027398017975358
15.999998320544861,24.855528546242454,8.855530225697592
17.999999980760478,19.0633324430907,1.063332462330223
20.000001640976095,29.51667452650922,9.516672885533126
21.99999784932305,30.778531334016293,8.778533484693241
21.99999784932305,38.3239393590105,16.32394150968745
44.99999786026233,45.02581791020899,0.02582004994665965
120.99999961493334,61.52723410019913,59.47276551473421
122.00000044504115,121.94851436043733,0.0514860846038232
114.00000061901451,128.25969292233003,14.259692303315518
106.00000011150429,109.66831787636153,3.6683177648572354
62.000001068357754,97.28761994180384,35.287618873446085
84.00000024918923,69.61284325673672,14.387156992452503
79.00000018755168,75.29093447488879,3.709065712662891
79.99999965469233,74.48027976907835,5.519719885613981
84.99999971632988,76.75673751094939,8.24326220538049
81.00000048480014,85.96740518672092,4.967404701920785
79.00000018755168,92.15861537887625,13.158615191324571
79.99999965469233,80.49842175377081,0.498422099078482
79.00000018755168,78.50052451485575,0.4994756726959224
84.99999971632988,73.13275229753798,11.867247418791905
84.99999971632988,81.4385746957263,3.561425020603579
81.00000048480014,81.63891723909936,0.6389167542992169
89.99999977796742,82.37040808611535,7.62959169185207
97.00000013685342,91.64236294336395,5.357637193489467
103.0000000063734,91.87711495574847,11.12288505062493
115.00000008615515,99.3846008046089,15.61539928154626
117.0000003834036,104.32851919710885,12.671481186294756
130.0000002710678,111.30797010006971,18.69203017099808
131.99999920534907,124.09995530219712,7.900043903151953
135.999999799846,143.77074173412444,7.770741934278448
150.000000517618,151.0786908939473,1.0786903763293196
128.0000013367865,161.59533462431065,33.59533328752414
144.0000009888398,132.71864817574993,11.281352813089853
146.0000026490554,151.42047944362125,5.420476794565843
152.0000021778336,152.6114510548854,0.6114488770517994
164.99999933956346,156.40892835854754,8.591070981015918
178.00000195316198,164.9845541956659,13.015447757496077
196.00000053949657,185.09127477112355,10.908725768373017
215.00000268187324,204.16037934869323,10.839623333180015
242.00000056137512,220.91630512307097,21.083695438304147
249.00000364619544,217.60521082953153,31.39479281666391
258.00000293936273,229.34983345558425,28.650169483778484
258.9999955916676,223.53634235346888,35.4636532381987
239.00000079698603,238.20252325771298,0.7974775392730464
224.00000197504056,208.98281886309678,15.01718311194378
181.99999982172454,205.4860775381419,23.486077716417356
111.00000017314184,162.23308331575066,51.23308314260882
59.00000130396866,85.76974087382429,26.76973956985563
43.000001651915376,47.92989204562608,4.929890393710707
49.999999284867044,38.52552765437106,11.474471630495984
54.00000260529828,46.52887629071859,7.471126314579685
38.000000227310665,51.67046819614353,13.670467968832867
40.00000188752628,46.69642857007049,6.696426682544207
55.999998813645234,46.963003139790025,9.036995673855209
64.00000000263904,66.43536881204494,2.435368809405901
65.00000083274685,71.96303479622253,6.963033963475681
62.99999917253123,69.53940113409496,6.539401961563726
72.99999929580633,62.12909859215671,10.870900703649625
74.00000012591414,74.31047859390657,0.31047846799242507
84.00000024918923,71.81205619757962,12.187944051609605
79.99999965469233,78.93294765497274,1.0670519997195953
95.99999998822919,74.60250248650426,21.397497501724928
108.99999987589338,94.24108336732363,14.758916508569754
110.0000000245176,96.31239921769688,13.687600806820726
102.00000002812007,110.39094534791285,8.390945319792777
104.99999996288007,99.2396792320409,5.760320730839169
104.99999996288007,101.66908506010618,3.330914902773884
93.99999969098074,94.93804446347598,0.9380447724952319
92.00000007521587,85.58576075124988,6.414239323965987
84.99999971632988,84.86516546373946,0.13483425259042292
61.000000238249946,78.07049747101233,17.070497232762385
54.00000260529828,55.20944787349745,1.2094452681991754
46.00000141630447,52.07087523758826,6.07087382128379
46.00000141630447,46.66010276922704,0.6601013529225668
55.999998813645234,42.481899669962104,13.51809914368313
56.99999964375304,52.43045323468112,4.5695464090719256
59.00000130396866,61.58685300986798,2.5868517058993206
61.000000238249946,63.872554395042336,2.87255415679239
75.99999906019542,77.04612269911841,1.0461236389229924
87.00000001357833,81.809367186641,5.190632826937332
99.00000000817464,87.21560506324903,11.784394944925609
104.00000015499762,102.47320229391656,1.5267978610810644
92.00000007521587,105.1533191168846,13.153319041668738
89.00000031082678,92.04179682625389,3.0417965154271087
84.99999971632988,95.26977567844993,10.26977596212005
99.00000000817464,90.41284389477973,8.587156113394911
97.99999994473585,100.12254223446828,2.1225422897324364
84.00000024918923,97.53797315782616,13.537972908636931
82.99999941908142,86.64880971641009,3.648810297328666
102.00000002812007,86.47500278074456,15.52499724737551
84.00000024918923,101.93178062527821,17.93178037608898
90.99999992659164,96.7923197190135,5.792319792421864
104.00000015499762,105.89316529335507,1.8931651383574462
94.99999983960497,105.61759105145448,10.617591211849515
87.99999948071897,93.73909165724375,5.739092176524778
77.99999935744387,86.3823564507681,8.38235709332423
84.00000024918923,81.78576332130231,2.2142369278869154
99.00000000817464,93.31929231899575,5.680707689178888
93.0000002238401,106.2978302442188,13.297830020378697
79.00000018755168,102.58384013119392,23.583839943642246
79.00000018755168,93.1909689605457,14.190968772994026
79.00000018755168,95.78347391349772,16.78347372594604
90.99999992659164,93.50233063126012,2.5023307046684806
87.99999948071897,96.89260547994176,8.892605999222795
92.00000007521587,98.37280826408548,6.372808188869612
94.99999983960497,99.12761607185223,4.127616232247263
107.00000026012852,96.62211169814339,10.37788856198513
122.9999999121818,108.78280356205921,14.217196350122592
117.0000003834036,123.08379785933236,6.083797475928762
140.0000003943429,119.48216667037066,20.51783372397223
150.000000517618,163.08260439319747,13.08260387557948
150.000000517618,169.7224733903222,19.722472872704202
131.99999920534907,158.8724369880125,26.87243778266344
159.99999791495875,127.04332378093991,32.95667413401884
158.00000170661178,173.07770601248666,15.077704305874875
156.99999815056964,135.9156185027494,21.084379647820242
112.9999997889067,116.59191847386082,3.591918684954109
50.99999738904052,79.8058327155374,28.805835326496883
12.99999855615576,47.68999346923192,34.68999491307616
12.000000451982288,18.3531665803159,6.353166128333612
7.000004479246229,17.22443895347763,10.224434474231401
9.999998791766672,9.171074874095751,0.8289239176709202
7.999997131551055,18.713862210482873,10.713865078931818
7.999997131551055,13.331025117106165,5.33102798555511
9.999998791766672,14.449405097238625,4.449406305471953
12.99999855615576,20.843056802198902,7.843058246043142
17.999999980760478,31.80855287886888,13.808552898108402
20.999999745149566,31.84793172615872,10.847931981009154
20.999999745149566,33.622902055800395,12.62290231065083
15.000000216371376,32.428632064000396,17.42863184762902
9.999998791766672,31.03402770663034,21.03402891486367
7.999997131551055,27.29248657536108,19.292489443810027
9.000000687593186,19.435558775461473,10.435558087868287
7.999997131551055,18.80262953591182,10.802632404360764
15.000000216371376,22.37602958601451,7.376029369643135
20.000001640976095,17.191062613576136,2.8089390273999584
20.000001640976095,28.07670517006693,8.076703529090835
17.999999980760478,26.686653123023177,8.6866531422627
15.000000216371376,13.411342046120978,1.5886581702503975
15.000000216371376,14.106973227063477,0.8930269893078986
15.999998320544861,16.58409517255815,0.584096852013289
18.999998084933964,17.395120605437086,1.6048774794968779
23.000001405365182,23.609542128387986,0.6095407230228034
23.999999509538668,25.58477594930723,1.5847764397685609
26.000001169754285,29.971676580657885,3.9716754109036003
26.99999927392777,28.88321100383145,1.8832117299036781
26.99999927392777,28.187160029002584,1.1871607550748138
26.000001169754285,29.386712881528567,3.386711711774282
23.000001405365182,22.58649897541288,0.41350242995230246
27.99999737810124,25.681459388022176,2.318537990079065
26.99999927392777,26.109998071722984,0.8900012022047861
29.000000934143372,27.75436343588278,1.2456374982605922
31.00000259435899,33.45107551142354,2.4510729170645504
26.000001169754285,33.54752997165501,7.547528801900725
26.000001169754285,38.933000317591734,12.93299914783745
23.000001405365182,36.250839043878344,13.250837638513161
38.99999833148414,40.49179860322266,1.4918002717385193
38.99999833148414,51.58019070309736,12.580192371613215
40.00000188752628,29.74626361927814,10.253738268248142
40.00000188752628,34.23022932014956,5.7697725673767195
93.99999969098074,45.3737507158563,48.62624897512444
102.00000002812007,67.72821404098292,34.27178598713715
99.99999999707615,75.43478475526622,24.565215241809923
26.000001169754285,71.16165099305869,45.1616498233044
18.999998084933964,32.713737535275826,13.713739450341862
12.99999855615576,26.915969622359384,13.915971066203625
17.000001876586992,16.8854145012114,0.11458737537559216
12.000000451982288,22.564277158778054,10.564276706795766
15.999998320544861,17.609640733245584,1.6096424127007225
12.000000451982288,18.40284400749367,6.402843555511382
12.99999855615576,16.902446138887356,3.9024475827315968
12.000000451982288,14.831221266572271,2.831220814589983
14.000002112197905,15.150695317844253,1.1506932056463484
11.000002347808802,13.368446743549129,2.368444395740326
7.999997131551055,12.721080955802947,4.721083824251892
17.000001876586992,20.0123773828213,3.0123755062343065
12.99999855615576,25.637735401414872,12.637736845259113
12.000000451982288,15.752434416822794,3.752433964840506
12.99999855615576,18.703083866153364,5.703085309997604
18.999998084933964,16.32970552928093,2.6702925556530346
26.99999927392777,20.988360005572687,6.011639268355083
26.99999927392777,29.068694479187272,2.068695205259502
38.000000227310665,28.508700338494535,9.49129988881613
43.999999756088854,43.02174915597729,0.978250600111565
43.999999756088854,44.57805048576456,0.5780507296757023
43.000001651915376,39.7405747176125,3.259426934302873
49.000001180693566,38.86814488808045,10.131856292613115
35.00000046292156,37.28402812441906,2.284027661497497
17.999999980760478,31.10436226413917,13.104362283378691
15.000000216371376,27.282825864105703,12.282825647734327
20.999999745149566,10.912532567119584,10.087467178029982
29.000000934143372,24.26546734992138,4.734533584221992
20.999999745149566,32.78062105992649,11.780621314776923
34.00000235874809,24.744359492513098,9.255642866234993
32.000000698532475,36.81122026724553,4.811219568713057
23.999999509538668,34.371323680922245,10.371324171383577
32.000000698532475,30.151582794380374,1.8484179041521003
32.000000698532475,41.461391635911234,9.46139093737876
34.00000235874809,44.15118007387196,10.151177715123872
38.99999833148414,34.17653931764224,4.823459013841905
40.00000188752628,45.213242250805735,5.2132403632794535
43.999999756088854,42.369934643409216,1.6300651126796382
38.000000227310665,51.73388978419874,13.733889556888073
38.000000227310665,53.516727160308534,15.51672693299787
41.99999809587324,52.292858973584465,10.292860877711227
43.999999756088854,54.00949976049403,10.009500004405176
54.00000260529828,55.15908351086924,1.1590809055709599
62.000001068357754,60.158496133659284,1.8415049346984702
77.99999935744387,69.3393502656949,8.660649091748965
76.99999989030323,74.64778570754669,2.3522141827565406
75.00000095602195,73.56900810131891,1.4309928547030353
66.99999976702813,67.25972133784924,0.2597215708211138
52.00000094508266,57.13546222420587,5.135461279123206
40.99999999169976,49.82869066801235,8.82869067631259
29.000000934143372,39.27396563509888,10.27396470095551
20.999999745149566,28.860220473716367,7.8602207285668015
18.999998084933964,21.62450584762837,2.6245077626944067
7.999997131551055,14.181189515054143,6.181192383503088
14.000002112197905,11.269902557407448,2.7300995547904563
29.999999038316858,20.38307174010022,9.616927298216638
29.000000934143372,33.07192530586184,4.071924371718467
38.000000227310665,40.084429525506415,2.084429298195751
62.99999917253123,51.41031047583008,11.589688696701153
62.99999917253123,70.1316485297464,7.131649357215167
62.99999917253123,67.57532183644237,4.5753226639111375
79.00000018755168,60.53053710249581,18.469463085055864
71.00000036152504,73.8920885637057,2.892088202180659
95.99999998822919,69.89681201339772,26.10318797483147
102.00000002812007,88.81462859877837,13.1853714293417
112.9999997889067,79.25862320683896,33.741376582067744
72.99999929580633,91.11225322069963,18.112253924893295
66.99999976702813,71.11104947414401,4.111049707115882
66.99999976702813,61.432118073722286,5.567881693305843
87.99999948071897,63.16292281539565,24.837076665323316
84.99999971632988,74.69953484481309,10.300464871516795
87.99999948071897,76.81315344778385,11.186846032935122
104.00000015499762,84.0782945349333,19.921705620064316
99.99999999707615,89.29686137388799,10.703138623188153
99.00000000817464,89.30717494641472,9.692825061759919
99.99999999707615,92.70863259993166,7.291367397144484
107.00000026012852,86.09162465104146,20.90837560908706
104.00000015499762,96.74580028675372,7.2541998682439015
89.99999977796742,101.21240723782992,11.212407459862504
99.99999999707615,83.00607280076228,16.993927196313862
99.00000000817464,95.56926181626818,3.430738191906457
94.99999983960497,101.19880789221361,6.198808052608641
97.00000013685342,92.65455415178272,4.345445985070697
89.99999977796742,92.32974272109819,2.3297429431307677
75.99999906019542,88.73597176376879,12.735972703573367
72.00000119163285,74.39283997366672,2.392838782033877
81.00000048480014,71.90388474725793,9.096115737542206
84.00000024918923,78.7869384346082,5.213061814581025
89.99999977796742,86.12005342013919,3.8799463578282314
95.99999998822919,91.00298959506493,4.99701039316426
115.00000008615515,96.18200278619105,18.817997299964105
115.00000008615515,106.4686481928946,8.531351893260549
107.99999972726916,114.35372467213983,6.353724944870677
124.99999884646309,112.7721048643221,12.227893982140984
122.9999999121818,124.51646716364658,1.5164672514647748
127.0000005066787,119.11360126780123,7.886399238877473
131.99999920534907,120.75659412402732,11.243405081321754
124.99999884646309,114.2119733611943,10.78802548526879
119.00000068065205,114.8255920819705,4.174408598681552
127.0000005066787,111.87908877875151,15.120911727927194
138.99999956423508,123.02305041285209,15.976949151382996
134.0000008655647,135.11671257388895,1.1167117083242601
131.0000011011756,122.97702710063984,8.022974000535754
134.9999989697382,125.57382710386605,9.426171865872135
137.0000006299538,135.46624550298628,1.5337551269675203
143.00000015873198,146.989244216374,3.9892440576420256
140.0000003943429,148.41145683660932,8.411456442266427
86.00000054643768,147.43520162042523,61.43520107398756
82.99999941908142,88.71045429253245,5.710454873451027
82.99999941908142,77.45023837421522,5.549761044866202
68.00000059713594,77.87642730252603,9.876426705390088
52.99999904925614,69.19310388904393,16.193104839787786
52.00000094508266,57.61945731585798,5.619456370775318
46.00000141630447,54.37421886972786,8.374217453423391
49.000001180693566,52.380132487002136,3.38013130630857
59.00000130396866,53.75869199492266,5.241309309046002
52.00000094508266,59.459119518951304,7.459118573868643
43.000001651915376,54.017939253170844,11.017937601255468
46.00000141630447,44.88882335466432,1.1111780616401532
40.00000188752628,47.886337066947064,7.886335179420783
32.000000698532475,37.02050660114592,5.0205059026134435
29.000000934143372,35.46086872774224,6.460867793598865
32.99999880270596,32.70491641179321,0.29508239091275357
37.000002123137186,28.09632099348501,8.903681129652178
37.000002123137186,35.502859020117484,1.4971431030197024
62.000001068357754,41.93207871617825,20.0679223521795
79.99999965469233,61.205459360355036,18.794540294337295
62.000001068357754,75.44931125929554,13.449310190937787
52.99999904925614,68.55555419080977,15.555555141553633
59.00000130396866,60.172883615037925,1.1728823110692659
50.99999738904052,57.98484700493629,6.984849615895769
59.99999940814214,50.657025783868605,9.342973624273533
59.00000130396866,57.069298346217565,1.9307029577510946
55.000000709471756,54.800061604379124,0.19993910509263202
49.000001180693566,57.10887346077896,8.108872280085393
52.00000094508266,52.92066890846775,0.9206679633850925
55.000000709471756,56.60528980505203,1.6052890955802752
23.999999509538668,56.56762284451963,32.567623334980965
20.999999745149566,37.06722911551307,16.067229370363506
17.999999980760478,35.499162653169876,17.499162672409398
24.999997613712154,24.992942895673508,0.007054718038645547
24.999997613712154,34.999831454993284,9.99983384128113
17.999999980760478,32.68240019425103,14.682400213490553
17.999999980760478,24.947430696147606,6.947430715387128
23.999999509538668,29.470551717694036,5.470552208155368
20.000001640976095,35.83615901029671,15.836157369320617
31.00000259435899,32.79722745184742,1.7972248574884304
31.00000259435899,32.32722730703084,1.3272247126718497
27.99999737810124,37.49125365196814,9.491256273866895
31.00000259435899,40.53441040862449,9.5344078142655
27.99999737810124,36.133204073925,8.133206695823759
34.00000235874809,33.83439639650577,0.16560596224232427
32.000000698532475,42.71041474460613,10.710414046073659
43.999999756088854,43.49733201429584,0.5026677417930117
46.00000141630447,58.82174155457976,12.821740138275288
43.000001651915376,49.83394626939507,6.833944617479695
47.99999762465143,40.43000712389508,7.569990500756347
56.99999964375304,46.44360361309704,10.556396030656003
52.99999904925614,53.875585510739015,0.8755864614828752
64.00000000263904,57.064282627055626,6.935717375583415
52.00000094508266,63.02785549542026,11.0278545503376
37.000002123137186,55.11594287420794,18.115940751070752
35.00000046292156,38.24683903250172,3.246838569580156
38.99999833148414,41.26931139948374,2.2693130679995974
31.00000259435899,41.18663926321028,10.186636668851293
29.000000934143372,28.607439131692146,0.39256180245122607
27.99999737810124,29.275151293256087,1.2751539151548457
32.000000698532475,26.15014563249308,5.849855066039396
32.99999880270596,29.40975247846154,3.5902463242444185
24.999997613712154,39.1727898566128,14.172792242900648
29.999999038316858,33.05387416874753,3.0538751304306686
27.99999737810124,40.01877812317161,12.018780745070366
35.99999856709505,36.31297399093114,0.3129754238360931
43.000001651915376,39.46822116711943,3.531780484795945
43.000001651915376,45.10477187206023,2.1047702201448573
54.00000260529828,41.95662302885981,12.043379576438468
55.999998813645234,59.42421665582662,3.4242178421813847
44.99999786026233,63.87958730560635,18.879589445344017
47.99999762465143,54.968567960745524,6.968570336094096
56.99999964375304,54.629156425804844,2.370843217948199
49.999999284867044,64.17287603173185,14.172876746864802
46.99999952047795,55.29462786935188,8.294628348873928
47.99999762465143,54.636936242374496,6.636938617723068
62.000001068357754,64.82702121814961,2.8270201497918563
76.99999989030323,67.24085514637113,9.759144743932097
82.99999941908142,80.54669805070444,2.4533013683769838
87.00000001357833,83.05524184118805,3.94475817239028
87.99999948071897,89.3724787921228,1.3724793114038363
107.00000026012852,92.64165639351386,14.35834386661466
87.99999948071897,107.69773313643724,19.697733655718267
87.99999948071897,92.24937672526549,4.2493772445465225
79.00000018755168,96.02752476935568,17.027524581804002
59.99999940814214,79.75217542424201,19.752176016099874
47.99999762465143,67.21567296505702,19.215675340405596
38.000000227310665,53.9481553343961,15.948155107085434
41.99999809587324,40.25778259310647,1.7422155027667685
46.99999952047795,48.28136311403002,1.2813635935520722
52.99999904925614,55.7803621071047,2.780363057848561
52.00000094508266,58.30137159526631,6.3013706501836495
50.99999738904052,62.66071575650393,11.66071836746341
52.99999904925614,65.81370313313502,12.813704083878882
50.99999738904052,71.66858209613935,20.668584707098823
54.00000260529828,70.74287115424904,16.742868548950767
54.00000260529828,59.843975105059705,5.843972499761428
54.00000260529828,53.35090312332004,0.6490994819782401
53.50000082727721,58.12567422414492,4.625673396867711
52.99999904925614,55.297048499034375,2.2970494497782354
56.99999964375304,55.601246414337076,1.3987532294159664
79.99999965469233,66.1287557189284,13.871243935763928
84.00000024918923,81.49700782396283,2.5029924252263953
89.99999977796742,95.00629640715887,5.0062966291914535
94.99999983960497,95.00431465290303,0.004314813298066156
107.99999972726916,114.77653480485215,6.776535077582992
102.00000002812007,112.1375836791254,10.137583651005329
89.99999977796742,113.88005814565325,23.880058367685834
75.99999906019542,89.42212214512149,13.42212308492607
54.00000260529828,79.34422299657976,25.344220391281482
43.000001651915376,61.6994340975788,18.699432445663426
43.000001651915376,51.53950885919914,8.539507207283762
44.99999786026233,53.67495129239296,8.674953432130629
43.000001651915376,41.721881920212596,1.2781197317027804
49.000001180693566,46.75605020567367,2.2439509750198994
55.999998813645234,50.151910153049826,5.848088660595408
55.000000709471756,58.07516266106305,3.0751619515912907
59.00000130396866,64.02148309107122,5.021481787102559
59.99999940814214,76.17955362838971,16.179554220247574
68.00000059713594,77.92907599812038,9.929075400984445
69.99999953141723,69.52195242846693,0.47804710295029906
81.00000048480014,77.88631699226488,3.113683492535259
85.50000013138379,82.19071176933605,3.309288362047738
89.99999977796742,93.99988997212408,3.999890194156663
107.99999972726916,98.13531464325143,9.864685084017722
108.99999987589338,111.16266280779443,2.1626629319010533
106.00000011150429,108.1686505581549,2.1686504466506022
95.99999998822919,115.7805223139134,19.780522325684203
81.99999995194078,98.37713091444473,16.377130962503955
87.00000001357833,92.44733952797095,5.447339514392624
100.9999999646813,90.8401041152811,10.1598958494002
99.00000000817464,107.56057843225084,8.560578424076198
104.00000015499762,105.20913228149097,1.2091321264933441
100.9999999646813,107.47946280447817,6.479462839796881
87.99999948071897,107.55801400953258,19.558014528813615
9.000000687593186,83.81786013228565,74.81785944469246
9.000000687593186,25.546214882315525,16.54621419472234
6.000000923204098,20.438451821890368,14.43845089868627
6.000000923204098,15.708486903600658,9.70848598039656
7.000004479246229,11.901185332623513,4.901180853377284
7.000004479246229,15.846631803431393,8.846627324185164
9.000000687593186,19.070577976532235,10.070577288939049
9.999998791766672,30.586832728394597,20.586833936627926
12.000000451982288,22.460021074502308,10.46002062252002
9.999998791766672,19.226670427972834,9.226671636206163
17.000001876586992,19.287284303671086,2.2872824270840937
20.499997967128508,18.45042246523954,2.0495755018889668
23.999999509538668,30.532330397457784,6.532330887919116
24.999997613712154,25.173552400452408,0.17355478674025449
18.999998084933964,29.612093131696383,10.61209504676242
17.000001876586992,22.367333855510935,5.367331978923943
14.000002112197905,17.923384870561918,3.9233827583640135
7.999997131551055,21.278214054445996,13.278216922894941
6.000000923204098,12.677182509398705,6.677181586194607
6.000000923204098,8.341807488699615,2.341806565495517
4.999997367161967,6.460487557218968,1.4604901900570013
4.000004714857141,6.1436685659816135,2.1436638511244723
3.000001158814996,13.57441834130772,10.574417182492724
3.000001158814996,11.6560584141899,8.656057255374904
4.999997367161967,12.232135567412755,7.2321382002507875
4.999997367161967,10.897169201251828,5.8971718340898605
4.999997367161967,14.026421867696527,9.02642450053456
7.000004479246229,10.962875122273175,3.962870643026946
6.000000923204098,9.120612377831762,3.1206114546276638
9.000000687593186,20.673116604376418,11.673115916783232
7.999997131551055,19.20527729537345,11.205280163822394
18.999998084933964,26.36323737071416,7.363239285780196
26.000001169754285,29.8839996289598,3.8839984592055146
26.000001169754285,31.959831330287756,5.959830160533471
38.000000227310665,35.084319063528625,2.9156811637820397
53.50000082727721,40.76734149687848,12.732659330398732
68.99999870130942,63.40620700222412,5.593791699085301
44.99999786026233,71.41480033621707,26.414802475954737
32.99999880270596,51.79331515253036,18.7933163498244
23.999999509538668,40.33766882449759,16.337669314958923
29.000000934143372,30.52479046310893,1.524789528965556
24.999997613712154,26.098849000324975,1.0988513866128216
26.000001169754285,26.558981262877325,0.55898009312304
24.999997613712154,29.557519926467066,4.557522312754912
44.99999786026233,31.014379172000318,13.985618688262015
58.00000047386085,46.401924077235094,11.598076396625757
59.00000130396866,51.93365170356011,7.06634960040855
47.99999762465143,60.19802763327145,12.198030008620023
44.99999786026233,46.05181052412607,1.0518126638637355
47.99999762465143,47.8185103690192,0.18148725563222712
43.000001651915376,46.27526081279027,3.2752591608748958
11.000002347808802,43.27202263842053,32.27202029061173
11.000002347808802,29.732110568251642,18.73210822044284
18.999998084933964,26.872180213328235,7.872182128394272
24.999997613712154,37.2495396033121,12.249541989599948
29.999999038316858,40.89511149066012,10.895112452343263
43.999999756088854,45.77361257043561,1.7736128143467553
38.000000227310665,54.453235528068625,16.45323530075796
32.99999880270596,51.28188625780993,18.28188745510397
34.00000235874809,38.55626528984387,4.55626293109578
35.00000046292156,35.810922310296064,0.8109218473745017
35.600000415799386,43.21859432560862,7.618593909809235
36.20000036867721,36.86900462311221,0.6690042544350021
36.800000321555025,42.19275981588252,5.392759494327493
37.40000027443285,43.34225361042493,5.942253335992085
38.000000227310665,47.81512475858489,9.815124531274229
38.60000018018848,43.19619804917685,4.596197868988369
39.200000133066304,34.967256539783975,4.232743593282329
39.80000008594412,34.20947950805137,5.590520577892747
40.40000003882194,40.94729677741886,0.5472967385969199
40.99999999169976,36.88478778286635,4.115212208833412
32.000000698532475,40.54734769294109,8.547346994408613
32.000000698532475,35.023672476618444,3.023671778085969
24.999997613712154,35.169302792111495,10.169305178399341
17.000001876586992,31.93774581036928,14.937743933782286
32.000000698532475,19.187258869471066,12.812741829061409
20.000001640976095,32.29228628082558,12.292284639849484
15.000000216371376,32.11069543968891,17.110695223317535
32.99999880270596,26.09295007844105,6.907048724264911
18.999998084933964,47.00371769490017,28.003719609966204
21.99999784932305,39.03472128294324,17.034723433620186
31.00000259435899,30.962646390339884,0.037356204019104666
49.000001180693566,38.18143841612501,10.818562764568554
52.00000094508266,47.073501613674914,4.926499331407747
59.00000130396866,49.380928695436566,9.619072608532093
66.99999976702813,62.64077009503226,4.35922967199587
62.000001068357754,75.5406818520069,13.540680783649144
58.00000047386085,63.489249865566066,5.489249391705215
49.999999284867044,62.56605496105972,12.566055676192676
71.00000036152504,54.155468091843645,16.844532269681395
75.99999906019542,64.6037208558734,11.396278204322016
81.99999995194078,77.9843116053912,4.015688346549581
82.99999941908142,82.90684742828728,0.09315199079414072
99.00000000817464,85.7613449960967,13.238655012077942
77.99999935744387,94.26681346143748,16.26681410399361
79.99999965469233,80.37047730019225,0.3704776454999177
76.99999989030323,80.82515224222165,3.825152351918419
79.00000018755168,75.51115725730966,3.488842930242015
79.00000018755168,75.61839823967362,3.3816019478780532
59.00000130396866,80.89510789485901,21.89510659089035
75.00000095602195,66.26439275917815,8.735608196843799
93.99999969098074,81.20853037192475,12.791469319055992
87.99999948071897,104.72003287781129,16.720033397092323
87.99999948071897,94.67573461801125,6.675735137292278
84.99999971632988,99.4081331141715,14.408133397841624
87.00000001357833,99.32617517269176,12.326175159113433
93.99999969098074,99.57006110952294,5.5700614185421955
