target_pm25,pred_pm25,abs_error
74.00000012591414,27.108246126058432,46.89175399985571
55.999998813645234,63.023870179433985,7.02387136578875
47.99999762465143,56.17586791862924,8.175870293977809
59.99999940814214,41.006596752771436,18.9934026553707
49.000001180693566,52.60260143930857,3.6026002586150057
44.99999786026233,40.574274472224566,4.425723388037767
41.99999809587324,46.57373971787464,4.5737416220014
38.000000227310665,40.59940758672078,2.5994073594101152
43.000001651915376,39.3200720883081,3.679929563607274
46.99999952047795,48.777908407324276,1.7779088868463262
62.99999917253123,49.82691335883106,13.173085813700176
71.00000036152504,61.31444221475404,9.685558146771001
104.99999996288007,66.1260134289953,38.873986533884775
74.00000012591414,103.63388468590472,29.633884559990577
71.00000036152504,73.03836954739513,2.0383691858700956
79.99999965469233,73.32011394164519,6.679885713047142
79.00000018755168,81.70259370201414,2.702593514462464
75.99999906019542,81.59984914832279,5.5998500881273685
68.99999870130942,81.50062241288063,12.500623711571208
68.00000059713594,71.0353121147988,3.035311517662862
93.99999969098074,68.18510244168596,25.814897249294788
95.99999998822919,91.20243530604435,4.7975646821848414
97.99999994473585,86.06095380095967,11.939046143776181
97.99999994473585,87.37695993090817,10.623040013827676
108.99999987589338,94.33708736690754,14.66291250898584
94.99999983960497,104.04151886073427,9.041519021129304
87.00000001357833,89.01611603456882,2.016116020990495
89.99999977796742,80.08499292404534,9.91500685392208
68.99999870130942,85.0706000524356,16.07060135112617
54.00000260529828,65.79209192578946,11.792089320491186
52.00000094508266,53.110492071272375,1.1104911261897144
47.99999762465143,51.21256574787079,3.212568123219363
40.00000188752628,47.67557872851001,7.67557684098373
40.99999999169976,40.65639051789529,0.34360947380447016
20.999999745149566,40.24229928612832,19.242299540978756
27.99999737810124,22.657820321148137,5.342177056953105
27.99999737810124,28.16829656345878,0.16829918535754018
34.00000235874809,26.380628831721296,7.619373527026795
58.00000047386085,34.44066054646734,23.55933992739351
64.00000000263904,57.04213986251628,6.9578601401227615
68.00000059713594,62.396092955762626,5.603907641373311
69.99999953141723,69.21855321192209,0.7814463194951458
68.00000059713594,75.79403291430549,7.7940323171695525
76.99999989030323,71.27543421780777,5.724565672495459
84.00000024918923,77.59633209854388,6.403668150645345
89.00000031082678,83.41625913160563,5.58374117922115
103.0000000063734,86.03554127819491,16.964458728178485
99.00000000817464,103.49708026427936,4.497080256104724
99.99999999707615,92.77976040432968,7.220239592746466
131.99999920534907,97.64451391580982,34.355485289539246
197.9999967478435,131.09738510501262,66.90261164283089
119.00000068065205,199.68992337834712,80.68992269769507
137.0000006299538,93.59273624321968,43.40726438673413
76.99999989030323,129.66053421744058,52.660534327137356
93.0000002238401,68.90099004061342,24.09901018322668
124.0000007422896,90.9427150981904,33.057285644099196
146.0000026490554,121.732229190152,24.267773458903406
143.00000015873198,144.2506043093366,1.2506041506046301
115.00000008615515,134.7962081194413,19.79620803328615
107.00000026012852,106.56642813869264,0.43357212143587276
99.00000000817464,98.26768737714444,0.7323126310301973
99.99999999707615,94.126070746193,5.873929250883151
103.0000000063734,98.68391642290747,4.316083583465925
75.00000095602195,103.90445479386426,28.90445383784231
61.000000238249946,68.32974869488692,7.32974845663697
82.99999941908142,53.13215779730447,29.867841621776947
89.99999977796742,73.82012117153491,16.17987860643251
69.99999953141723,88.0381257611855,18.038126229768267
75.00000095602195,71.64748336444728,3.352517591574667
82.99999941908142,81.41450605858483,1.585493360496585
79.00000018755168,85.9827004042305,6.982700216678822
94.99999983960497,77.59153718006245,17.408462659542522
134.0000008655647,96.0699389445188,37.93006192104589
161.00000147100087,133.12622442447503,27.873777046525845
150.99999862179146,157.30004174195778,6.300043120166322
147.0000007532289,141.3534976620597,5.646503091169194
143.00000015873198,139.22104830475706,3.7789518539749167
131.99999920534907,132.60565002008707,0.6056508147379986
119.00000068065205,123.01904328939119,4.0190426087391415
102.00000002812007,109.92979903779081,7.929799009670745
97.00000013685342,94.85936513950818,2.1406349973452308
104.00000015499762,96.40373982513064,7.596260329866979
122.9999999121818,108.23232838403685,14.767671528144959
141.0000012244507,129.06212893614412,11.937872288306579
167.00000099977908,143.35178743551788,23.648213564261198
173.99999863273075,173.7204050006648,0.27959363206593935
196.00000053949657,179.13569161627174,16.864308923224826
215.00000268187324,202.07574833135726,12.92425435051598
213.99999912583112,218.82533903435876,4.8253399085276385
197.00000409553869,214.13504191239758,17.135037816858897
167.99999910395258,191.74322510918617,23.743226005233595
122.00000044504115,146.32365828358522,24.323657838544065
65.99999893692032,98.2094525606302,32.20945362370988
35.99999856709505,48.02038761341843,12.02038904632338
20.000001640976095,27.96399323750839,7.963991596532296
17.000001876586992,17.012192254897954,0.012190378310961592
17.33333457797815,15.093663319851856,2.239671258126293
17.66666727936932,14.495282571964367,3.171384707404954
17.999999980760478,22.816524217674143,4.816524236913665
14.000002112197905,20.38201952944995,6.382017417252044
15.999998320544861,15.286337809962674,0.7136605105821872
17.999999980760478,16.3288386821649,1.6711612985955782
20.000001640976095,19.029917940108632,0.9700837008674625
21.99999784932305,22.86083155422746,0.8608337049044081
21.99999784932305,20.174548667811436,1.8254491815116154
44.99999786026233,22.478284834494133,22.5217130257682
120.99999961493334,50.80273787739147,70.19726173754188
122.00000044504115,122.34419872066029,0.3441982756191351
114.00000061901451,112.87530601201324,1.124694607001274
106.00000011150429,102.28387116225798,3.716128949246311
62.000001068357754,103.81880184840406,41.81880078004631
84.00000024918923,59.90781376106697,24.09218648812226
79.00000018755168,88.91326108053723,9.913260892985548
79.99999965469233,79.67243639330455,0.32756326138778036
84.99999971632988,84.57774703718745,0.4222526791424315
81.00000048480014,90.23118217935055,9.231181694550415
79.00000018755168,83.44219912266269,4.4421989351110085
79.99999965469233,82.78336124030074,2.7833615856084037
79.00000018755168,78.01630453362165,0.9836956539300274
84.99999971632988,73.84548599044894,11.154513725880946
84.99999971632988,79.52983731678329,5.470162399546595
81.00000048480014,81.24011032110465,0.24010983630451221
89.99999977796742,77.96584203735767,12.034157740609743
97.00000013685342,88.80027519157882,8.199724945274596
103.0000000063734,93.7634192581463,9.236580748227098
115.00000008615515,99.10912333337693,15.890876752778226
117.0000003834036,110.34068457078907,6.659315812614537
130.0000002710678,109.66807799414075,20.331922276927045
131.99999920534907,124.44176565934569,7.558233546003379
135.999999799846,130.1657070928802,5.834292706965783
150.000000517618,131.72303882584316,18.27696169177483
128.0000013367865,147.0561604522366,19.0561591154501
144.0000009888398,120.49203265680838,23.50796833203141
146.0000026490554,143.2505244271333,2.7494782219220895
152.0000021778336,145.61349514674475,6.386507031088854
164.99999933956346,147.02136117461635,17.978638164947114
178.00000195316198,161.0192574710878,16.980744482074186
196.00000053949657,178.59244561608497,17.407554923411595
215.00000268187324,203.43803946321344,11.561963218659798
242.00000056137512,218.5247339004992,23.475266660875917
249.00000364619544,250.85734625933458,1.8573426131391386
258.00000293936273,246.98581077187274,11.014192167489995
258.9999955916676,256.20773383048106,2.7922617611865235
239.00000079698603,247.35939461953842,8.359393822552391
224.00000197504056,225.22854786506997,1.2285458900294088
181.99999982172454,204.577785316602,22.577785494877446
111.00000017314184,156.89015935279193,45.890159179650084
59.00000130396866,87.32711622173645,28.327114917767787
43.000001651915376,42.65819674663547,0.3418049052799077
49.999999284867044,39.26182977547446,10.738169509392584
54.00000260529828,47.40490980543112,6.59509279986716
38.000000227310665,50.753185843192746,12.753185615882082
40.00000188752628,36.182788819335656,3.8172130681906253
55.999998813645234,39.45942185111143,16.540576962533805
64.00000000263904,55.66561935347246,8.334380649166583
65.00000083274685,63.66122361039659,1.3387772223502594
62.99999917253123,61.299351442319,1.700647730212232
72.99999929580633,55.83937858528725,17.160620710519083
74.00000012591414,75.61236029513901,1.6123601692248712
84.00000024918923,70.25687795273514,13.74312229645409
79.99999965469233,77.61735041517329,2.38264923951904
95.99999998822919,74.91142172006158,21.08857826816761
108.99999987589338,92.44575371567613,16.554246160217247
110.0000000245176,106.35154273568432,3.648457288833285
102.00000002812007,108.86286425324728,6.862864225127211
104.99999996288007,98.58177634515317,6.418223617726895
104.99999996288007,101.31444509304694,3.685554869833126
93.99999969098074,96.80348582750105,2.8034861365203056
92.00000007521587,81.83553070431287,10.164469370902992
84.99999971632988,82.04992271320799,2.9500770031218906
61.000000238249946,74.39945036441004,13.399450126160097
54.00000260529828,52.26967762806648,1.7303249772317955
46.00000141630447,50.152150035270616,4.1521486189661445
46.00000141630447,43.16926036615607,2.8307410501484043
55.999998813645234,42.9188342313905,13.081164582254736
56.99999964375304,52.90000087439939,4.099998769353654
59.00000130396866,54.708107661721755,4.2918936422469045
61.000000238249946,55.53561409354256,5.464386144707383
75.99999906019542,65.0758826666114,10.924116393584015
87.00000001357833,80.05070339614427,6.949296617434058
99.00000000817464,83.4547016204541,15.545298387720536
104.00000015499762,97.33153474381405,6.6684654111835755
92.00000007521587,102.86125676395787,10.861256688742003
89.00000031082678,87.4526073344206,1.5473929764061722
84.99999971632988,84.52069595765477,0.47930375867511543
99.00000000817464,85.22266902480935,13.777330983365289
97.99999994473585,96.88126900055877,1.1187309441770736
84.00000024918923,93.78114464610852,9.781144396919288
82.99999941908142,79.25807256810488,3.74192685097654
102.00000002812007,79.45862228248679,22.541377745633284
84.00000024918923,98.85199003719944,14.851989788010215
90.99999992659164,76.62360015247761,14.376399774114034
104.00000015499762,88.24316781533852,15.756832339659098
94.99999983960497,98.86530690787109,3.8653070682661195
87.99999948071897,90.42448908622526,2.424489605506295
77.99999935744387,85.91710760948372,7.917108252039853
84.00000024918923,76.12583636653912,7.874163882650109
99.00000000817464,81.68558932368146,17.314410684493183
93.0000002238401,102.95142113072947,9.951420906889368
79.00000018755168,93.2094766916598,14.209476504108125
79.00000018755168,75.7972985836294,3.2027016039222787
79.00000018755168,77.41027208807787,1.5897280994738026
90.99999992659164,76.47623069088384,14.523769235707803
87.99999948071897,88.63212456964212,0.6321250889231464
92.00000007521587,83.78252657153728,8.21747350367859
94.99999983960497,88.61359366808622,6.386406171518743
107.00000026012852,95.84778074872565,11.152219511402862
122.9999999121818,106.75023925333876,16.249760658843044
117.0000003834036,128.01951902656882,11.019518643165213
140.0000003943429,113.94009276030698,26.05990763403591
150.000000517618,141.21605332735106,8.783947190266929
150.000000517618,150.54765707954607,0.5476565619280791
131.99999920534907,153.45651795564163,21.45651875029256
159.99999791495875,129.29101746379098,30.708980451167776
158.00000170661178,161.4571079464501,3.4571062398383106
156.99999815056964,124.34709123422984,32.6529069163398
112.9999997889067,132.71376057550137,19.713760786594662
50.99999738904052,86.67030916044823,35.670311771407704
12.99999855615576,34.94878560878328,21.948787052627523
12.000000451982288,9.875303651906037,2.1246968000762507
7.000004479246229,10.742412457631517,3.7424079783852875
9.999998791766672,6.5820860356839574,3.417912756082714
7.999997131551055,8.422113513977123,0.4221163824260685
7.999997131551055,6.332946541920805,1.66705058963025
9.999998791766672,6.869377706289754,3.1306210854769176
12.99999855615576,9.707222541294684,3.292776014861076
17.999999980760478,17.526014519957627,0.47398546080285087
20.999999745149566,17.08582519294262,3.914174552206944
20.999999745149566,30.4294754434262,9.429475698276633
15.000000216371376,30.469693878488798,15.469693662117422
9.999998791766672,23.968918406340634,13.968919614573963
7.999997131551055,14.72689430800402,6.726897176452965
9.000000687593186,13.679792058657583,4.679791371064397
7.999997131551055,11.794399581292183,3.7944024497411277
15.000000216371376,13.646884579460362,1.3531156369110136
20.000001640976095,20.072473330997397,0.07247169002130249
20.000001640976095,24.345915123783897,4.345913482807802
17.999999980760478,21.81116692661351,3.8111669458530315
15.000000216371376,6.922293543448163,8.077706672923213
15.000000216371376,8.664427268185122,6.335572948186254
15.999998320544861,6.641653152600597,9.358345167944265
18.999998084933964,9.0246104226986,9.975387662235363
23.000001405365182,14.122134873791012,8.87786653157417
23.999999509538668,17.265595109948762,6.734404399589906
26.000001169754285,20.349542747876413,5.650458421877872
26.99999927392777,22.789128577686398,4.210870696241372
26.99999927392777,22.59908734013561,4.400911933792159
26.000001169754285,23.020064282012925,2.97993688774136
23.000001405365182,15.357048546408649,7.642952858956534
27.99999737810124,19.23748693538292,8.762510442718323
26.99999927392777,20.218332624973925,6.781666648953845
29.000000934143372,21.685604939636846,7.314395994506526
31.00000259435899,27.006955858330628,3.9930467360283615
26.000001169754285,27.078266300328565,1.0782651305742803
26.000001169754285,38.010925772093834,12.01092460233955
23.000001405365182,21.034820830244442,1.9651805751207405
38.99999833148414,29.76326254574218,9.236735785741963
38.99999833148414,44.98600291342681,5.986004581942666
40.00000188752628,21.835738498638335,18.164263388887946
40.00000188752628,39.96433576279,0.035666124736280835
93.99999969098074,41.13007612592216,52.869923565058585
102.00000002812007,81.6732899079974,20.32671012012267
99.99999999707615,84.87420738790257,15.125792609173573
26.000001169754285,75.01717706821725,49.017175898462966
18.999998084933964,7.334214931490735,11.665783153443229
12.99999855615576,16.643133458215317,3.6431349020595576
17.000001876586992,10.208112973906395,6.791888902680597
12.000000451982288,15.067434379756136,3.0674339277738483
15.999998320544861,12.00099814394602,3.999000176598841
12.000000451982288,17.882255973434056,5.882255521451768
12.99999855615576,9.926802003214348,3.073196552941411
12.000000451982288,9.279103651480256,2.7208968005020324
14.000002112197905,7.149810926128453,6.850191186069452
11.000002347808802,1.7429747069356267,9.257027640873176
7.999997131551055,2.969318042028732,5.030679089522323
17.000001876586992,7.455649853896105,9.544352022690887
12.99999855615576,16.000238202765644,3.0002396466098844
12.000000451982288,14.448440116486822,2.4484396645045337
12.99999855615576,11.842545033378101,1.157453522777658
18.999998084933964,9.67774973934965,9.322248345584313
26.99999927392777,14.81146914643783,12.18853012748994
26.99999927392777,24.40822998250229,2.5917692914254786
38.000000227310665,28.92678233811644,9.073217889194225
43.999999756088854,36.24749704839327,7.752502707695584
43.999999756088854,46.0329906735315,2.032990917442646
43.000001651915376,41.168522703672124,1.8314789482432516
49.000001180693566,37.23140668816798,11.768594492525587
35.00000046292156,41.85371900801033,6.853718545088768
17.999999980760478,27.869926695747495,9.869926714987017
15.000000216371376,10.144560541003486,4.85543967536789
20.999999745149566,7.086111292771889,13.913888452377677
29.000000934143372,15.844718197533737,13.155282736609635
20.999999745149566,22.602549276731068,1.6025495315815022
34.00000235874809,15.698728058709506,18.301274300038585
32.000000698532475,28.51151350272015,3.4884871958123256
23.999999509538668,26.906254392417466,2.906254882878798
32.000000698532475,19.639709449089537,12.360291249442938
32.000000698532475,30.02332758428851,1.9766731142439653
34.00000235874809,31.515454968146287,2.4845473906018043
38.99999833148414,30.155764377638206,8.844233953845936
40.00000188752628,34.62036504104964,5.379636846476643
43.999999756088854,34.1567272269526,9.843272529136257
38.000000227310665,50.41271119386448,12.412710966553817
38.000000227310665,39.81075117093036,1.810750943619695
41.99999809587324,42.010405713134254,0.010407617261016355
43.999999756088854,43.86569842365939,0.13430133242946596
54.00000260529828,47.22887987032181,6.7711227349764656
62.000001068357754,57.11767550272129,4.882325565636464
77.99999935744387,63.92656878373458,14.073430573709288
76.99999989030323,74.8624175986626,2.1375822916406264
75.00000095602195,66.84986348209233,8.150137473929618
66.99999976702813,64.29457536976695,2.705424397261183
52.00000094508266,48.81749442562298,3.182506519459679
40.99999999169976,40.409666201945974,0.5903337897537853
29.000000934143372,34.67827478989537,5.678273855751996
20.999999745149566,21.227413542325436,0.2274137971758705
18.999998084933964,15.237211021518988,3.762787063414976
7.999997131551055,10.746937508614565,2.7469403770635097
14.000002112197905,3.2166475153986624,10.783354596799242
29.999999038316858,12.377264310989617,17.62273472732724
29.000000934143372,31.403817053712643,2.403816119569271
38.000000227310665,30.512049446063884,7.487950781246781
62.99999917253123,40.25949993173256,22.74049924079867
62.99999917253123,71.20649533867444,8.20649616614321
62.99999917253123,56.86096608933167,6.139033083199564
79.00000018755168,64.71563136373976,14.284368823811917
71.00000036152504,79.64835548945861,8.64835512793357
95.99999998822919,67.45945054599869,28.5405494422305
102.00000002812007,92.55104088461113,9.448959143508944
112.9999997889067,95.95493518267473,17.045064606231975
72.99999929580633,106.12227939206748,33.12228009626115
66.99999976702813,59.90734217442837,7.092657592599757
66.99999976702813,62.07609007323117,4.923909693796958
87.99999948071897,59.42649281098978,28.57350666972919
84.99999971632988,76.06819103332313,8.93180868300675
87.99999948071897,76.30881198231397,11.691187498405
104.00000015499762,79.55151803545418,24.448482119543442
99.99999999707615,96.19157763051513,3.808422366561018
99.00000000817464,93.37558831471982,5.624411693454817
99.99999999707615,91.66016465748733,8.339835339588817
107.00000026012852,92.3479996662542,14.65200059387432
104.00000015499762,101.75024157689376,2.249758578103865
89.99999977796742,98.09863583391262,8.098636055945207
99.99999999707615,82.34192343536392,17.65807656171222
99.00000000817464,95.16183890134897,3.838161106825666
94.99999983960497,95.93785584114804,0.9378560015430679
97.00000013685342,90.80289511171566,6.197105025137759
89.99999977796742,93.40304665119709,3.4030468732296697
75.99999906019542,81.2202082745822,5.220209214386784
72.00000119163285,70.07569054987889,1.9243106417539622
81.00000048480014,72.90682140863608,8.093179076164063
84.00000024918923,81.43370481405087,2.5662954351383576
89.99999977796742,84.43680123983559,5.563198538131829
95.99999998822919,92.51875628140765,3.4812437068215445
115.00000008615515,98.19599394137353,16.804006144781624
115.00000008615515,122.77012868521001,7.770128599054857
107.99999972726916,115.05018590008494,7.050186172815785
124.99999884646309,101.86063271711451,23.139366129348574
122.9999999121818,122.81432425845591,0.18567565372589456
127.0000005066787,117.1048234620194,9.895177044659306
131.99999920534907,119.45913797717499,12.54086122817408
124.99999884646309,124.75856829497707,0.24143055148601889
119.00000068065205,115.70657180451963,3.293428876132424
127.0000005066787,113.8006516787037,13.199348827975001
138.99999956423508,123.07718746858905,15.922812095646037
134.0000008655647,134.09990090678568,0.09990004122099094
131.0000011011756,125.83607834174273,5.1639227594328645
134.9999989697382,125.63643636349177,9.363562606246418
137.0000006299538,130.84001328958152,6.1599873403722825
143.00000015873198,132.77187476942163,10.22812538931035
140.0000003943429,141.34059308895502,1.340592694612127
86.00000054643768,134.98221770012225,48.98221715368457
82.99999941908142,76.23489554709928,6.765103871982134
82.99999941908142,78.59513896941641,4.404860449665009
68.00000059713594,81.00918279458111,13.00918219744517
52.99999904925614,63.82956641070336,10.829567361447218
52.00000094508266,51.14657087781077,0.8534300672718942
46.00000141630447,47.727442355018155,1.7274409387136842
49.000001180693566,44.783346051810014,4.216655128883552
59.00000130396866,44.73461724977808,14.265384054190577
52.00000094508266,54.439605856432934,2.4396049113502727
43.000001651915376,49.65279702961941,6.652795377704031
46.00000141630447,40.7037618046323,5.296239611672171
40.00000188752628,40.265687802655165,0.2656859151288842
32.000000698532475,34.841776330837135,2.8417756323046603
29.000000934143372,27.638647523695752,1.3613534104476201
32.99999880270596,27.508162499324285,5.491836303381675
37.000002123137186,26.17316342195143,10.826838701185757
37.000002123137186,30.510517470972033,6.489484652165153
62.000001068357754,43.16623457905294,18.833766489304814
79.99999965469233,63.48754343067728,16.512456224015054
62.000001068357754,78.63841862872839,16.638417560370634
52.99999904925614,60.65405191279279,7.6540528635366485
59.00000130396866,48.43581455300569,10.564186750962968
50.99999738904052,47.20084636170152,3.7991510273390006
59.99999940814214,47.559328533194865,12.440670874947273
59.00000130396866,54.577074724550535,4.4229265794181245
55.000000709471756,56.501039172644944,1.5010384631731881
49.000001180693566,52.6816644385329,3.6816632578393325
52.00000094508266,47.778738987186244,4.221261957896417
55.000000709471756,54.764760754842676,0.23523995462907976
23.999999509538668,55.336738102837515,31.336738593298847
20.999999745149566,29.360004176991268,8.360004431841702
17.999999980760478,29.007448186725114,11.007448205964636
24.999997613712154,23.911848245267663,1.0881493684444905
24.999997613712154,32.33591213379711,7.335914520084955
17.999999980760478,26.462466832090655,8.462466851330177
17.999999980760478,20.51818540095917,2.518185420198691
23.999999509538668,23.905589500052557,0.09441000948611133
20.000001640976095,27.902637907673167,7.902636266697073
31.00000259435899,26.123049845281315,4.876952749077674
31.00000259435899,33.977377103832836,2.9773745094738473
27.99999737810124,34.29537369869952,6.29537632059828
31.00000259435899,33.17210884425283,2.1721062498938437
27.99999737810124,34.07815489590715,6.078157517805906
34.00000235874809,32.016334497020694,1.9836678617273975
32.000000698532475,38.378916002520235,6.37891530398776
43.999999756088854,36.55639992634461,7.443599829744244
46.00000141630447,41.54583562949733,4.454165786807138
43.000001651915376,42.45985231312421,0.5401493387911671
47.99999762465143,39.38016258461555,8.61983504003588
56.99999964375304,46.21067252484305,10.789327118909995
52.99999904925614,54.914981543742634,1.9149824944864946
64.00000000263904,49.108493366913684,14.891506635725356
52.00000094508266,57.976118563220794,5.976117618138133
37.000002123137186,50.214977369642504,13.214975246505318
35.00000046292156,37.48081877536385,2.4808183124422882
38.99999833148414,36.2570323666696,2.7429659648145446
31.00000259435899,36.49210603930472,5.492103444945734
29.000000934143372,29.550274393025532,0.5502734588821596
27.99999737810124,26.41536813878635,1.5846292393148929
32.000000698532475,24.392539504515284,7.607461194017191
32.99999880270596,26.47649449013811,6.523504312567852
24.999997613712154,32.03386770661284,7.033870092900685
29.999999038316858,27.74406485599485,2.255934182322008
27.99999737810124,30.828563132656598,2.828565754555356
35.99999856709505,29.635934153321543,6.364064413773505
43.000001651915376,34.886634306124535,8.113367345790842
43.000001651915376,40.55046070994268,2.4495409419726926
54.00000260529828,42.3176512230147,11.682351382283578
55.999998813645234,50.516024104863035,5.483974708782199
44.99999786026233,54.841610295393366,9.841612435131033
47.99999762465143,44.83538958998375,3.1646080346676797
56.99999964375304,46.810885100598384,10.189114543154659
49.999999284867044,55.10232138037523,5.102322095508185
46.99999952047795,49.623607724844405,2.6236082043664553
47.99999762465143,49.37913503064931,1.3791374059978807
62.000001068357754,51.80957807672607,10.190422991631685
76.99999989030323,60.72133614978955,16.27866374051368
82.99999941908142,71.76696924380875,11.233030175272674
87.00000001357833,77.78660912941397,9.213390884164355
87.99999948071897,86.87725664269593,1.1227428380230435
107.00000026012852,93.9545113433802,13.045488916748312
87.99999948071897,107.55587142515145,19.555871944432482
87.99999948071897,87.8405009743366,0.15949850638236285
79.00000018755168,86.13284622993645,7.13284604238477
59.99999940814214,76.18778595005767,16.187786541915536
47.99999762465143,56.63836629217753,8.638368667526102
38.000000227310665,49.17248194930893,11.172481721998267
41.99999809587324,40.55630511314007,1.4436929827331682
46.99999952047795,41.888103943612855,5.111895576865095
52.99999904925614,46.636986846132906,6.363012203123233
52.00000094508266,51.46175430845184,0.5382466366308236
50.99999738904052,52.00003365629458,1.0000362672540604
52.99999904925614,50.2691471365914,2.7308519126647397
50.99999738904052,51.84850987078626,0.8485124817457361
54.00000260529828,51.17237457215146,2.8276280331468158
54.00000260529828,51.25696031432257,2.7430422909757084
54.00000260529828,46.98778733469237,7.012215270605907
53.50000082727721,53.941454987819995,0.44145416054278286
52.99999904925614,50.54513163160822,2.454867417647918
56.99999964375304,53.85653122979232,3.1434684139607256
79.99999965469233,58.05183956696005,21.948160087732283
84.00000024918923,77.53569914130534,6.464301107883884
89.99999977796742,83.39470925778244,6.60529052018498
94.99999983960497,88.10517556783012,6.894824271774851
107.99999972726916,95.51036459771244,12.489635129556717
102.00000002812007,111.37863449563213,9.378634467512057
89.99999977796742,99.65771795745536,9.657718179487944
75.99999906019542,85.64106586984603,9.64106680965061
54.00000260529828,71.09160811052286,17.091605505224578
43.000001651915376,56.0332225012244,13.033220849309025
43.000001651915376,40.28518368496287,2.714817966952509
44.99999786026233,41.48347170396106,3.516526156301275
43.000001651915376,39.7735803304455,3.2264213214698785
49.000001180693566,40.67092519972759,8.329075980965975
55.999998813645234,46.985541164806804,9.01445764883843
55.000000709471756,53.685658762429966,1.3143419470417896
59.00000130396866,55.05659383203748,3.943407471931181
59.99999940814214,58.55546683763621,1.4445325705059275
68.00000059713594,59.303073408394255,8.696927188741682
69.99999953141723,64.44490247010566,5.555097061311571
81.00000048480014,66.60204061460917,14.397959870190974
85.50000013138379,80.48503196435591,5.014968167027874
89.99999977796742,84.46123787811122,5.538761899856198
107.99999972726916,90.7850702271505,17.214929500118657
108.99999987589338,105.92002869466545,3.0799711812279327
106.00000011150429,104.35607055609503,1.6439295554092581
95.99999998822919,104.45597809363541,8.455978105406217
81.99999995194078,97.77781380811587,15.777813856175086
87.00000001357833,83.65888773122842,3.3411122823499113
100.9999999646813,89.49451478304732,11.505485181633972
99.00000000817464,100.30581531782659,1.3058153096519476
104.00000015499762,95.69014405548873,8.309856099508892
100.9999999646813,100.1279739993569,0.8720259653243971
87.99999948071897,98.65622127088554,10.656221790166569
9.000000687593186,80.80894656264681,71.80894587505362
9.000000687593186,10.130380230633705,1.1303795430405188
6.000000923204098,9.981767742986762,3.9817668197826634
6.000000923204098,5.994821647982533,0.005179275221564694
7.000004479246229,7.220172742980566,0.22016826373433673
7.000004479246229,2.940444945635676,4.059559533610553
9.000000687593186,6.746045533592692,2.2539551540004936
9.999998791766672,5.22011111220975,4.779887679556921
12.000000451982288,7.17661231243288,4.823388139549408
9.999998791766672,10.200709336273889,0.20071054450721704
17.000001876586992,9.366769699441036,7.633232177145956
20.499997967128508,18.315832183771406,2.184165783357102
23.999999509538668,21.711539478825244,2.2884600307134235
24.999997613712154,26.05480335346708,1.0548057397549258
18.999998084933964,24.836572398931537,5.836574313997573
17.000001876586992,18.083713423946904,1.0837115473599113
14.000002112197905,14.291213676366112,0.2912115641682078
7.999997131551055,13.857037760476786,5.857040628925731
6.000000923204098,9.698030690743565,3.6980297675394667
6.000000923204098,6.4035700484683105,0.4035691252642124
4.999997367161967,3.909285620449964,1.090711746712003
4.000004714857141,1.8807761390411315,2.1192285758160097
3.000001158814996,1.3685839827090973,1.6314171761058986
3.000001158814996,0.5127278338860606,2.4872733249289354
4.999997367161967,0.7786045644178472,4.22139280274412
4.999997367161967,2.5774922418458317,2.4225051253161354
4.999997367161967,2.095209036951161,2.904788330210806
7.000004479246229,3.387083833268676,3.612920645977553
6.000000923204098,3.878831482147163,2.121169441056935
9.000000687593186,5.983547183605481,3.016453503987705
7.999997131551055,11.348638444512517,3.348641312961462
18.999998084933964,13.202442794895035,5.797555290038929
26.000001169754285,21.776880124646766,4.2231210451075185
26.000001169754285,31.091773899416438,5.0917727296621536
38.000000227310665,27.374978799968943,10.625021427341721
53.50000082727721,39.39505163791038,14.104949189366835
68.99999870130942,59.38033456502834,9.61966413628108
44.99999786026233,72.85591458507676,27.855916724814428
32.99999880270596,44.81746929771714,11.817470495011179
23.999999509538668,37.701270536268204,13.701271026729536
29.000000934143372,30.39672606841995,1.3967251342765792
24.999997613712154,35.268684905810304,10.26868729209815
26.000001169754285,26.04480462635513,0.04480345660084595
24.999997613712154,26.615691600619115,1.6156939869069618
44.99999786026233,22.770913884512467,22.229083975749866
58.00000047386085,38.56729987200013,19.432700601860724
59.00000130396866,53.690211072756284,5.309790231212375
47.99999762465143,53.2948306542108,5.294833029559371
44.99999786026233,47.196948275613714,2.196950415351381
47.99999762465143,41.23602228948073,6.763975335170699
43.000001651915376,44.224589485301806,1.2245878333864297
11.000002347808802,45.99670303576863,34.99670068795983
11.000002347808802,18.061219013879352,7.06121666607055
18.999998084933964,16.694550031493804,2.305448053440159
24.999997613712154,23.06222903418511,1.9377685795270452
29.999999038316858,26.525866612671237,3.474132425645621
43.999999756088854,30.760692819779493,13.239306936309362
38.000000227310665,44.18154698227629,6.181546754965623
32.99999880270596,42.30696556045232,9.306966757746359
34.00000235874809,34.57120554139402,0.571203182645931
35.00000046292156,38.73285131555591,3.73285085263435
35.600000415799386,33.37708820191634,2.222912213883049
36.20000036867721,36.58222542815992,0.3822250594827139
36.800000321555025,34.27413867029111,2.5258616512639165
37.40000027443285,36.97478723061115,0.42521304382169944
38.000000227310665,38.09379417563885,0.09379394832818377
38.60000018018848,42.743954640567246,4.143954460378765
39.200000133066304,36.440569524915844,2.75943060815046
39.80000008594412,34.28940390252308,5.510596183421043
