target_pm25,pred_pm25,abs_error
76.99999989030323,71.92628374962405,5.073716140679181
84.00000024918923,79.33628916472063,4.663711084468602
89.00000031082678,79.29795980214672,9.702040508680057
103.0000000063734,93.12719436399513,9.872805642378268
99.00000000817464,102.56880592189617,3.5688059137215333
99.99999999707615,96.52238918339548,3.47761081368067
131.99999920534907,96.8319844486659,35.168014756683164
197.9999967478435,128.49094210910417,69.50905463873934
119.00000068065205,197.42632932056586,78.4263286399138
137.0000006299538,107.19737698695364,29.80262364300016
76.99999989030323,136.3714765002768,59.37147660997357
93.0000002238401,65.24588010905475,27.75412011478535
124.0000007422896,102.8746830127444,21.125317729545202
146.0000026490554,122.38020422422031,23.619798424835096
143.00000015873198,158.68326804944638,15.683267890714404
115.00000008615515,141.80077169239092,26.80077160623577
107.00000026012852,111.02595720128843,4.025956941159919
99.00000000817464,97.74113806545317,1.2588619427214667
99.99999999707615,100.09019561625888,0.09019561918273666
103.0000000063734,109.77672146971601,6.776721463342611
75.00000095602195,115.13054371811467,40.130542762092716
61.000000238249946,72.8490888455216,11.84908860727166
82.99999941908142,57.77396872538885,25.22603069369257
89.99999977796742,89.9558423678021,0.04415741016531172
69.99999953141723,96.00306053099499,26.003060999577755
75.00000095602195,70.55049924284855,4.4495017131734045
82.99999941908142,79.63478987727962,3.3652095418018035
79.00000018755168,82.7403868856334,3.7403866980817213
94.99999983960497,81.5520839640755,13.44791587552946
134.0000008655647,97.95823147526649,36.0417693902982
161.00000147100087,147.22811784146114,13.77188362953973
150.99999862179146,164.2576729035971,13.257674281805635
147.0000007532289,149.26601544069266,2.266014687463752
143.00000015873198,144.4710070034231,1.471006844691118
131.99999920534907,138.84731180476908,6.8473125994200075
119.00000068065205,128.0153592507856,9.015358570133543
102.00000002812007,114.95837370601258,12.95837367789251
97.00000013685342,101.22686116385778,4.226861027004361
104.00000015499762,102.0371233351251,1.9628768198725197
122.9999999121818,111.53489459203385,11.465105320147956
141.0000012244507,133.3728342511826,7.627166973268089
167.00000099977908,143.21456935335837,23.785431646420705
173.99999863273075,177.13451780429548,3.134519171564733
196.00000053949657,183.1371015188158,12.862899020680771
215.00000268187324,207.5028545982067,7.497148083666531
213.99999912583112,219.62351441281953,5.6235152869884075
197.00000409553869,220.89687466318713,23.89687056764845
167.99999910395258,188.49233034932723,20.492331245374658
122.00000044504115,154.02422103861153,32.02422059357038
65.99999893692032,100.4451613324702,34.445162395549886
35.99999856709505,48.05618458300241,12.056186015907365
20.000001640976095,24.633844663022245,4.63384302204615
17.000001876586992,17.313260797593102,0.31325892100610986
17.33333457797815,20.570730511049092,3.2373959330709425
17.66666727936932,22.66018098027544,4.993513700906121
17.999999980760478,26.401035176094254,8.401035195333776
14.000002112197905,12.760743300262817,1.2392588119350876
15.999998320544861,15.518658288927384,0.48134003161747785
17.999999980760478,17.242986210639472,0.7570137701210058
20.000001640976095,27.22556488762983,7.225563246653735
21.99999784932305,25.299714092981034,3.2997162436579828
21.99999784932305,26.990883749537815,4.990885900214764
44.99999786026233,26.97306704277564,18.026930817486694
120.99999961493334,61.936535865353314,59.06346374958003
122.00000044504115,136.8523858342706,14.85238538922944
114.00000061901451,129.09280932699608,15.092808707981561
106.00000011150429,109.95652954980272,3.956529438298432
62.000001068357754,109.94273632210741,47.94273525374965
84.00000024918923,66.03115091441087,17.968849334778355
79.00000018755168,92.76606258433581,13.766062396784136
79.99999965469233,82.63633252049786,2.636332865805528
84.99999971632988,87.21852999078205,2.2185302744521636
81.00000048480014,90.29351748257639,9.293516997776251
79.00000018755168,88.85285301288067,9.852852825328995
79.99999965469233,77.06262823146923,2.937371423223098
79.00000018755168,77.8071926595182,1.1928075280334838
84.99999971632988,72.28767721897876,12.712322497351124
84.99999971632988,78.53953127210994,6.460468444219941
81.00000048480014,85.05756736041755,4.057566875617411
89.99999977796742,79.07054327903654,10.929456498930875
97.00000013685342,88.56449550195298,8.43550463490044
103.0000000063734,99.12795170251627,3.8720483038571274
115.00000008615515,104.82447841452277,10.175521671632382
117.0000003834036,115.5343363699937,1.4656640134099064
130.0000002710678,115.23054189297142,14.769458378096374
131.99999920534907,131.41011246882493,0.5898867365241358
135.999999799846,137.14795344149357,1.1479536416475753
150.000000517618,139.28002661985906,10.719973897758933
128.0000013367865,153.8311921770382,25.83119084025168
144.0000009888398,126.98126516004828,17.018735828791506
146.0000026490554,145.63329088182843,0.36671176722697396
152.0000021778336,154.82082627889986,2.8208241010662505
164.99999933956346,163.3774032869402,1.6225960526232655
178.00000195316198,171.33560499896163,6.664396954200356
196.00000053949657,190.3997538279246,5.60024671157197
215.00000268187324,207.4792371031964,7.520765578676844
242.00000056137512,224.01748066594615,17.982519895428965
249.00000364619544,251.36452269650468,2.364519050309241
258.00000293936273,248.9868319315267,9.013171007836036
258.9999955916676,258.34714522405517,0.652850367612416
239.00000079698603,247.6339180137559,8.633917216769873
224.00000197504056,227.6846474050338,3.6846454299932248
181.99999982172454,207.59752084551957,25.597521023795025
111.00000017314184,164.6441667762361,53.64416660309425
59.00000130396866,92.277536989832,33.27753568586334
43.000001651915376,41.11331708167891,1.8866845702364685
49.999999284867044,42.5971194621016,7.402879822765442
54.00000260529828,52.950218036573936,1.0497845687243412
38.000000227310665,59.33221092041704,21.332210693106376
40.00000188752628,42.6684953265234,2.6684934389971176
55.999998813645234,45.66588909769575,10.334109715949488
64.00000000263904,64.7714639506282,0.7714639479891616
65.00000083274685,74.65510211528073,9.655101282533877
62.99999917253123,69.68593100791597,6.685931835384736
72.99999929580633,63.46257387224069,9.537425423565644
74.00000012591414,89.56439819842501,15.564398072510869
84.00000024918923,83.21143924110025,0.7885610080889762
79.99999965469233,90.72564076991739,10.72564111522506
95.99999998822919,83.06399890521398,12.936001083015213
108.99999987589338,105.53523853098089,3.464761344912489
110.0000000245176,114.39914282693145,4.399142802413849
102.00000002812007,114.88748850976967,12.887488481649598
104.99999996288007,98.67786723389376,6.322132728986304
104.99999996288007,112.32776530229404,7.327765339413972
93.99999969098074,97.34021854835493,3.3402188573741824
92.00000007521587,90.84666135030503,1.1533387249108387
84.99999971632988,87.32558288367743,2.3255831673475456
61.000000238249946,79.26693594356956,18.266935705319618
54.00000260529828,55.505239007335256,1.505236402036978
46.00000141630447,55.73085913972386,9.73085772341939
46.00000141630447,48.66948709539667,2.6694856790921975
55.999998813645234,50.75538294626042,5.244615867384816
56.99999964375304,61.05194291685357,4.051943273100527
59.00000130396866,63.906535892364445,4.906534588395786
61.000000238249946,64.71914781902177,3.719147580771825
75.99999906019542,71.32623472992833,4.67376433026709
87.00000001357833,86.70001366681105,0.29998634676728386
99.00000000817464,86.98285661259496,12.01714339557968
104.00000015499762,108.0651073057057,4.065107150708073
92.00000007521587,109.98757794178884,17.987577866572977
89.00000031082678,100.69406094401258,11.6940606331858
84.99999971632988,89.63020225308213,4.63020253675225
99.00000000817464,89.58168607392771,9.418313934246925
97.99999994473585,100.43118819310929,2.431188248373445
84.00000024918923,107.88148291756099,23.88148266837176
82.99999941908142,86.34135703552077,3.3413576164393533
102.00000002812007,90.02297667841087,11.9770233497092
84.00000024918923,111.42627701283469,27.42627676364546
90.99999992659164,85.09505986115302,5.904940065438623
104.00000015499762,96.83915365594628,7.160846499051345
94.99999983960497,102.37924990065561,7.379250061050641
87.99999948071897,98.03640036803151,10.036400887312539
77.99999935744387,92.65208036638084,14.652081008936975
84.00000024918923,81.67402591026573,2.3259743389235013
99.00000000817464,90.52240873615757,8.477591272017065
93.0000002238401,104.84143917790622,11.84143895406612
79.00000018755168,92.63550123380318,13.635501046251505
79.00000018755168,82.01176372152955,3.01176353397787
79.00000018755168,77.13572688638578,1.8642733011658947
90.99999992659164,80.25927962415244,10.7407203024392
87.99999948071897,93.7116401356023,5.711640654883325
92.00000007521587,92.9040929949248,0.9040929197089298
94.99999983960497,97.76222861934224,2.7622287797372707
107.00000026012852,103.53029202589585,3.4697082342326695
122.9999999121818,122.40463949952877,0.5953604126530365
117.0000003834036,133.24238193802307,16.24238155461947
140.0000003943429,124.16859160262015,15.831408791722737
150.000000517618,152.00230831827434,2.0023078006563537
150.000000517618,156.0965090253142,6.0965085076962
131.99999920534907,156.87135040593466,24.871351200585593
159.99999791495875,127.02042593259195,32.97957198236681
158.00000170661178,166.52433091156206,8.524329204950277
156.99999815056964,122.32487320924804,34.6751249413216
112.9999997889067,131.87507508700497,18.875075298098267
50.99999738904052,84.06008801956234,33.06009063052182
12.99999855615576,41.67737831638773,28.67737976023197
12.000000451982288,4.997631256166002,7.002369195816286
7.000004479246229,12.100532909967157,5.100528430720928
9.999998791766672,8.845243943972875,1.1547548477937966
7.999997131551055,16.24399670216704,8.243999570615983
7.999997131551055,14.558377047900308,6.558379916349253
9.999998791766672,14.245897744111758,4.245898952345087
12.99999855615576,14.1842480133692,1.1842494572134399
17.999999980760478,20.582059494112684,2.582059513352206
20.999999745149566,20.150762164872816,0.8492375802767498
20.999999745149566,33.757448722319296,12.75744897716973
15.000000216371376,34.42677463700491,19.426774420633535
9.999998791766672,18.836436573436984,8.836437781670313
7.999997131551055,17.16295277879469,9.162955647243635
9.000000687593186,15.397583189853194,6.397582502260008
7.999997131551055,13.559049523571304,5.559052392020249
15.000000216371376,14.147273440155885,0.8527267762154906
20.000001640976095,19.667137800289197,0.33286384068689756
20.000001640976095,22.835185964077738,2.835184323101643
17.999999980760478,20.807156247110484,2.807156266350006
15.000000216371376,6.768234639015603,8.231765577355773
15.000000216371376,18.30446503762724,3.3044648212558627
15.999998320544861,10.064652502137747,5.935345818407114
18.999998084933964,16.5285842459203,2.471413839013664
23.000001405365182,20.99334846539135,2.006652939973833
23.999999509538668,25.459770052933308,1.4597705433946402
26.000001169754285,30.68981307540524,4.689811905650956
26.99999927392777,32.983283373411936,5.983284099484166
26.99999927392777,32.63217212833918,5.632172854411408
26.000001169754285,33.10097831392048,7.100977144166194
23.000001405365182,17.100430749067442,5.89957065629774
27.99999737810124,25.608529741033905,2.3914676370673362
26.99999927392777,18.997866404290136,8.002132869637634
29.000000934143372,34.065163092904015,5.065162158760643
31.00000259435899,29.179438287161602,1.8205643071973867
26.000001169754285,31.366575338935277,5.366574169180993
26.000001169754285,44.36010113257252,18.360099962818232
23.000001405365182,20.719730081370486,2.280271323994697
38.99999833148414,40.271603080145056,1.2716047486609128
38.99999833148414,49.62643179280732,10.626433461323174
40.00000188752628,22.146702182941,17.853299704585282
40.00000188752628,47.59595963868295,7.595957751156668
93.99999969098074,45.089135912759765,48.91086377822098
102.00000002812007,81.89813860097144,20.101861427148634
99.99999999707615,94.9722757245308,5.027724272545342
26.000001169754285,78.96724672364395,52.96724555388967
18.999998084933964,16.568143004875736,2.4318550800582273
12.99999855615576,23.02705902949637,10.027060473340612
17.000001876586992,7.848249819427906,9.151752057159086
12.000000451982288,20.39073161555949,8.3907311635772
15.999998320544861,17.701619209311886,1.7016208887670246
12.000000451982288,27.255168534422552,15.255168082440264
12.99999855615576,15.493754152914647,2.493755596758888
12.000000451982288,17.957606250104817,5.957605798122529
14.000002112197905,11.24595249840921,2.7540496137886947
11.000002347808802,7.227260172231112,3.77274217557769
7.999997131551055,14.706755105195114,6.706757973644059
17.000001876586992,14.937848913712628,2.0621529628743644
12.99999855615576,26.372849015151644,13.372850458995885
12.000000451982288,16.95283776085884,4.952837308876553
12.99999855615576,17.66842823294465,4.6684296767888895
18.999998084933964,11.004707310457448,7.995290774476516
26.99999927392777,30.761908586489398,3.7619093125616274
26.99999927392777,30.495072327074453,3.495073053146683
38.000000227310665,37.28529840981551,0.714701817495154
43.999999756088854,46.780894371131204,2.7808946150423495
43.999999756088854,45.6133112763939,1.6133115203050465
43.000001651915376,38.930846829473296,4.06915482244208
49.000001180693566,41.7107328488146,7.289268331878965
35.00000046292156,44.49790256467803,9.497902101756466
17.999999980760478,34.2086780833592,16.208678102598725
15.000000216371376,10.493158474626625,4.506841741744751
20.999999745149566,12.856903359586951,8.143096385562615
29.000000934143372,20.679080948684202,8.32091998545917
20.999999745149566,31.80113288563041,10.801133140480843
34.00000235874809,24.46826050825453,9.53174185049356
32.000000698532475,37.09150628663057,5.091505588098094
23.999999509538668,36.81462768515445,12.81462817561578
32.000000698532475,28.874918711608302,3.1250819869241724
32.000000698532475,39.92027376032613,7.920273061793658
34.00000235874809,43.57252418677564,9.572521828027547
38.99999833148414,41.758000550047186,2.7580022185630426
40.00000188752628,45.53978737572232,5.539785488196038
43.999999756088854,44.46769921233333,0.46769945624447473
38.000000227310665,61.08067971653027,23.080679489219605
38.000000227310665,46.24626232341817,8.246262096107507
41.99999809587324,46.16384097310281,4.16384287722957
43.999999756088854,45.183671315224935,1.18367155913608
54.00000260529828,50.573922949971454,3.4260796553268236
62.000001068357754,58.790382406080354,3.2096186622774
77.99999935744387,66.55261124745518,11.447388109988694
76.99999989030323,76.89172577882928,0.10827411147394628
75.00000095602195,71.04859286684061,3.951408089181342
66.99999976702813,70.19805228995548,3.1980525229273553
52.00000094508266,57.164313513124306,5.164312568041645
40.99999999169976,42.95561253733225,1.9556125456324907
29.000000934143372,35.53467067371518,6.534669739571811
20.999999745149566,24.685201265745533,3.6852015205959674
18.999998084933964,20.760858978498362,1.7608608935643986
7.999997131551055,15.692202171930333,7.692205040379278
14.000002112197905,9.774918394374836,4.225083717823068
29.999999038316858,20.864106467073057,9.1358925712438
29.000000934143372,41.48356438572818,12.483563451584807
38.000000227310665,38.476902437843556,0.4769022105328915
62.99999917253123,50.08213168614373,12.9178674863875
62.99999917253123,85.37758387262063,22.3775847000894
62.99999917253123,69.6264511208978,6.626451948366565
79.00000018755168,63.54646177522405,15.453538412327624
71.00000036152504,85.77146230135187,14.771461939826835
95.99999998822919,74.573727523747,21.426272464482196
102.00000002812007,105.1693091069058,3.16930907878573
112.9999997889067,97.05135128770806,15.948648501198647
72.99999929580633,105.77984752189234,32.779848226086
66.99999976702813,62.774160965396455,4.225838801631674
66.99999976702813,63.874200859375925,3.1257989076522037
87.99999948071897,54.51898506403921,33.48101441667976
84.99999971632988,83.73010276552492,1.269896950804963
87.99999948071897,83.06867933445368,4.931320146265293
104.00000015499762,89.2039315467415,14.796068608256121
99.99999999707615,103.04308033173771,3.0430803346615676
99.00000000817464,102.3666942471448,3.366694238970169
99.99999999707615,96.30004017219943,3.6999598248767143
107.00000026012852,99.70496657714766,7.295033682980858
104.00000015499762,109.67736661536047,5.6773664603628475
89.99999977796742,105.19530906851806,15.19530929055064
99.99999999707615,90.04056440668957,9.959435590386576
99.00000000817464,101.99360651952667,2.993606511352027
94.99999983960497,103.70936955558288,8.709369715977914
97.00000013685342,98.96107000300884,1.9610698661554267
89.99999977796742,100.80762336808117,10.80762359011375
75.99999906019542,88.25664756058623,12.25664850039081
72.00000119163285,75.20942086070437,3.209419669071522
81.00000048480014,79.65075840056798,1.3492420842321593
84.00000024918923,93.51958170664942,9.519581457460191
89.99999977796742,90.9642799646524,0.9642801866849879
95.99999998822919,94.61108397431629,1.3889160139129046
115.00000008615515,97.09052296398903,17.909477122166123
115.00000008615515,125.867644661251,10.867644575095852
107.99999972726916,118.11528370214043,10.115283974871275
124.99999884646309,107.62933944416932,17.370659402293768
122.9999999121818,122.37925559907445,0.6207443131073518
127.0000005066787,115.59329287762105,11.40670762905765
131.99999920534907,121.15112405106274,10.848875154286333
124.99999884646309,130.38487221278217,5.384873366319084
119.00000068065205,117.97909602315659,1.020904657495464
127.0000005066787,117.86906095810731,9.13093954857139
138.99999956423508,124.0725514844064,14.927448079828679
134.0000008655647,141.22314348253593,7.223142616971245
131.0000011011756,128.9487246162665,2.0512764849090956
134.9999989697382,133.58981862362285,1.4101803461153395
137.0000006299538,137.5060212709692,0.5060206410153967
143.00000015873198,140.0919298035913,2.9080703551406657
140.0000003943429,147.79940825400556,7.799407859662665
86.00000054643768,142.76755973865687,56.767559192219196
82.99999941908142,83.64368246955163,0.6436830504702158
82.99999941908142,71.55201841837656,11.447981000704857
68.00000059713594,81.56501852245779,13.565017925321854
52.99999904925614,72.000085695597,19.000086646340854
52.00000094508266,49.799615852479086,2.2003850926035753
46.00000141630447,52.48851018398051,6.488508767676038
49.000001180693566,47.525107153651966,1.4748940270416
59.00000130396866,54.82009722168359,4.17990408228507
52.00000094508266,62.54091912062917,10.540918175546508
43.000001651915376,54.619970027122385,11.619968375207009
46.00000141630447,44.90545155405986,1.0945498622446124
40.00000188752628,44.15468562541666,4.15468373789038
32.000000698532475,40.285985109655044,8.28598441112257
29.000000934143372,31.43384049439176,2.433839560248387
32.99999880270596,31.265464982873056,1.7345338198329046
37.000002123137186,34.20036943553008,2.799632687607108
37.000002123137186,40.45095865513347,3.450956531996283
62.000001068357754,53.559060920408996,8.440940147948758
79.99999965469233,75.54672252247585,4.453277132216485
62.000001068357754,93.92639196782861,31.926390899470853
52.99999904925614,62.88547176771083,9.885472718454693
59.00000130396866,49.71100117937247,9.289000124596193
50.99999738904052,56.81644067803219,5.816443288991664
59.99999940814214,56.7361564602293,3.263842947912835
59.00000130396866,59.90241641109923,0.9024151071305724
55.000000709471756,66.01772841378404,11.017727704312286
49.000001180693566,59.40513511553665,10.405133934843086
52.00000094508266,57.34347827270982,5.343477327627156
55.000000709471756,59.50329055878826,4.503289849316502
23.999999509538668,62.441629688697475,38.44163017915881
20.999999745149566,27.936739346105668,6.936739600956102
17.999999980760478,27.19656094638907,9.196560965628592
24.999997613712154,23.621410846448356,1.3785867672637977
24.999997613712154,37.214369598623364,12.21437198491121
17.999999980760478,34.37798041254912,16.377980431788643
17.999999980760478,26.219117222838335,8.219117242077857
23.999999509538668,24.41936815016298,0.4193686406243131
20.000001640976095,31.888046575716885,11.88804493474079
31.00000259435899,21.47535907685331,9.52464351750568
31.00000259435899,38.37239011574107,7.37238752138208
27.99999737810124,39.47782190781961,11.477824529718369
31.00000259435899,34.53038194891079,3.5303793545517976
27.99999737810124,33.06102702042193,5.06102964232069
34.00000235874809,31.977173724477012,2.022828634271079
32.000000698532475,37.91058412951187,5.910583430979393
43.999999756088854,41.23620220114632,2.763797554942535
46.00000141630447,45.32805860466481,0.67194281163966
43.000001651915376,49.75494324072594,6.754941588810567
47.99999762465143,43.317616615976256,4.682381008675172
56.99999964375304,52.60617241327712,4.393827230475921
52.99999904925614,61.23378999581699,8.233790946560852
64.00000000263904,58.20542415881969,5.794575843819352
52.00000094508266,65.16945036239044,13.169449417307774
37.000002123137186,54.49333947388949,17.493337350752306
35.00000046292156,38.327979193683326,3.327978730761764
38.99999833148414,38.669091711644136,0.33090661984000747
31.00000259435899,42.96480438788336,11.964801793524373
29.000000934143372,33.068637829063306,4.068636894919933
27.99999737810124,32.37260866170905,4.37261128360781
32.000000698532475,32.60730070353837,0.6073000050058965
32.99999880270596,34.515727325968086,1.5157285232621263
24.999997613712154,35.45339421581723,10.453396602105073
29.999999038316858,29.500280757465816,0.49971828085104164
27.99999737810124,38.183482866870364,10.183485488769122
35.99999856709505,34.2258950845694,1.7741034825256463
43.000001651915376,42.501570012066736,0.4984316398486399
43.000001651915376,49.025635867105976,6.0256342151906
54.00000260529828,51.29544505515312,2.704557550145161
55.999998813645234,59.203950258456516,3.203951444811281
44.99999786026233,64.17331763309284,19.173319772830503
47.99999762465143,49.36945251191931,1.3694548872678851
56.99999964375304,53.618802497122566,3.381197146630477
49.999999284867044,65.13731159667347,15.137312311806426
46.99999952047795,56.30919336656959,9.309193846091638
47.99999762465143,59.309672895400254,11.309675270748826
62.000001068357754,64.00599978409308,2.0059987157353234
76.99999989030323,69.79820679098215,7.20179309932108
82.99999941908142,80.83128423149054,2.168715187590877
87.00000001357833,88.8263269459433,1.8263269323649638
87.99999948071897,91.75739600900204,3.757396528283067
107.00000026012852,93.69706183882076,13.302938421307758
87.99999948071897,111.08418315851611,23.084183677797142
87.99999948071897,85.12444543319957,2.875554047519401
79.00000018755168,86.5441992606718,7.544199073120126
59.99999940814214,78.47096857191376,18.47096916377162
47.99999762465143,60.95738025504514,12.95738263039371
38.000000227310665,46.533532186549344,8.53353195923868
41.99999809587324,40.45703203681433,1.5429660590589052
46.99999952047795,46.08432001691152,0.9156795035664302
52.99999904925614,54.4198646400358,1.4198655907796578
52.00000094508266,58.97457378856511,6.9745728434824485
50.99999738904052,58.38361848578474,7.383621096744214
52.99999904925614,57.10362876313354,4.103629713877403
50.99999738904052,58.65422198643979,7.6542245973992635
54.00000260529828,58.4493462142807,4.449343608982424
54.00000260529828,58.30029757714142,4.300294971843144
54.00000260529828,51.26186154424277,2.738141061055508
53.50000082727721,58.95170319956042,5.451702372283208
52.99999904925614,54.196384366093994,1.1963853168378549
56.99999964375304,71.54972863354178,14.549728989788733
79.99999965469233,64.98354164127959,15.016458013412745
84.00000024918923,94.43291690669452,10.432916657505288
89.99999977796742,94.51015352991965,4.510153751952231
94.99999983960497,102.78882698517684,7.788827145571872
107.99999972726916,102.26237274044522,5.7376269868239405
102.00000002812007,117.96951708993103,15.969517061810961
89.99999977796742,103.41602631077085,13.416026532803428
75.99999906019542,89.18397225559819,13.183973195402771
54.00000260529828,68.18675980975686,14.186757204458587
43.000001651915376,49.77894236654207,6.7789407146266925
43.000001651915376,38.824633524350666,4.17536812756471
44.99999786026233,41.153508257398244,3.8464896028640894
43.000001651915376,42.32040441668511,0.6795972352302684
49.000001180693566,49.76756976852925,0.767568587835683
55.999998813645234,49.48958988958496,6.510408924060272
55.000000709471756,60.92433647913156,5.924335769659805
59.00000130396866,57.51403453169022,1.485966772278438
59.99999940814214,64.461912300307,4.461912892164868
68.00000059713594,67.81978362690016,0.18021697023577588
69.99999953141723,72.65376474724482,2.6537652158275904
81.00000048480014,72.19040225251483,8.80959823228531
85.50000013138379,89.89176110363972,4.391760972255938
89.99999977796742,96.67113796775877,6.67113818979135
107.99999972726916,108.76153445947172,0.7615347322025627
108.99999987589338,123.276404201085,14.27640432519162
106.00000011150429,116.45154784865198,10.451547737147692
95.99999998822919,112.3329336737783,16.332933685549108
81.99999995194078,100.78442566695722,18.78442571501644
87.00000001357833,84.90836607095595,2.09163394262238
100.9999999646813,95.71688104159468,5.283118923086619
99.00000000817464,109.66190511585694,10.661905107682301
104.00000015499762,107.08456146889068,3.0845613138930617
100.9999999646813,111.98228583754116,10.982285872859862
87.99999948071897,102.71350396784935,14.713504487130379
9.000000687593186,78.95441847670044,69.95441778910725
9.000000687593186,2.0670992021697145,6.932901485423471
6.000000923204098,11.455031661300737,5.455030738096639
6.000000923204098,10.131307048304933,4.131306125100835
7.000004479246229,13.525051670643236,6.525047191397007
7.000004479246229,9.496513269675518,2.4965087904292886
9.000000687593186,13.806422611890483,4.806421924297297
9.999998791766672,19.045330372794268,9.045331581027597
12.000000451982288,12.768953814456154,0.7689533624738658
9.999998791766672,11.877289792311814,1.8772910005451422
17.000001876586992,15.730125370289485,1.269876506297507
20.499997967128508,20.985912116546913,0.4859141494184058
23.999999509538668,28.641000835127883,4.641001325589215
24.999997613712154,36.71709375492944,11.717096141217283
18.999998084933964,34.51530208021306,15.515303995279098
17.000001876586992,26.255590224135446,9.255588347548453
14.000002112197905,18.802133415864276,4.802131303666371
7.999997131551055,20.473654537791035,12.47365740623998
6.000000923204098,11.309325019646522,5.309324096442424
6.000000923204098,8.20205428761588,2.202053364411782
4.999997367161967,11.151678785639447,6.15168141847748
4.000004714857141,7.124296180826434,3.124291465969293
3.000001158814996,8.816828804546788,5.816827645731792
3.000001158814996,6.022353584686627,3.022352425871631
4.999997367161967,7.134829191066501,2.134831823904534
4.999997367161967,9.244026328558633,4.2440289613966655
4.999997367161967,8.527476327589682,3.5274789604277146
7.000004479246229,10.283097975377316,3.2830934961310874
6.000000923204098,9.337340512445238,3.3373395892411395
9.000000687593186,10.304044054747052,1.3040433671538665
7.999997131551055,19.913246055080577,11.913248923529522
18.999998084933964,16.815287114711438,2.1847109702225254
26.000001169754285,31.026106141475665,5.026104971721381
26.000001169754285,37.49015782636862,11.490156656614339
38.000000227310665,32.04871314495844,5.9512870823522235
53.50000082727721,41.28044956714443,12.219551260132782
68.99999870130942,64.78091749087471,4.219081210434709
44.99999786026233,86.73196161712511,41.731963756862775
32.99999880270596,48.843772432536596,15.843773629830636
23.999999509538668,34.532758963644056,10.532759454105388
29.000000934143372,26.82896325050578,2.171037683637593
24.999997613712154,35.60925223690569,10.609254623193536
26.000001169754285,28.67188021918571,2.671879049431425
24.999997613712154,33.34088234218329,8.340884728471138
44.99999786026233,32.41061908996667,12.58937877029566
58.00000047386085,46.03455535983528,11.96544511402557
59.00000130396866,59.49003161422105,0.4900303102523935
47.99999762465143,58.70749219506072,10.707494570409295
44.99999786026233,47.142407781596326,2.142409921333993
47.99999762465143,46.60646728540626,1.3935303392451672
43.000001651915376,44.274594024598834,1.2745923726834576
11.000002347808802,44.513080567011535,33.51307821920273
11.000002347808802,17.675635603305608,6.675633255496805
18.999998084933964,21.630857274610605,2.6308591896766416
24.999997613712154,26.358663252913217,1.3586656392010639
29.999999038316858,24.2601953929327,5.739803645384157
43.999999756088854,41.17569736282115,2.8243023932677076
38.000000227310665,49.90218730934066,11.902187082029997
32.99999880270596,38.171325199771324,5.171326397065364
34.00000235874809,31.99613532365659,2.0038670350915027
35.00000046292156,41.02442981513958,6.024429352218014
35.600000415799386,44.295343836697015,8.695343420897629
36.20000036867721,40.65021355070999,4.450213182032783
36.800000321555025,41.774748690553125,4.9747483689981
37.40000027443285,43.26035018763173,5.860349913198881
38.000000227310665,45.99053697232065,7.990536745009983
38.60000018018848,41.28730801791151,2.687307837723033
39.200000133066304,44.91197198897038,5.711971855904075
39.80000008594412,39.571866642105896,0.22813344383822454
40.40000003882194,38.43330929608396,1.9666907427379812
40.99999999169976,37.81769519138029,3.1823048003194714
32.000000698532475,46.83639439403175,14.836393695499275
32.000000698532475,23.914078059547265,8.08592263898521
24.999997613712154,30.89921935041602,5.899221736703865
17.000001876586992,22.181703179701458,5.181701303114465
32.000000698532475,23.32533076357187,8.674669934960605
20.000001640976095,33.87903629704698,13.879034656070885
15.000000216371376,25.433764639452406,10.43376442308103
32.99999880270596,25.90436994168961,7.095628861016351
18.999998084933964,39.93419783286915,20.93419974793519
21.99999784932305,27.34272554501024,5.342727695687188
31.00000259435899,27.902239921261398,3.0977626730975913
49.000001180693566,38.42030113747485,10.579700043218715
52.00000094508266,45.06099336676639,6.9390075783162715
59.00000130396866,61.75865229490156,2.7586509909328996
66.99999976702813,74.53814862890918,7.538148861881055
62.000001068357754,73.21676286756606,11.216761799208307
58.00000047386085,65.8947996793674,7.894799205506544
49.999999284867044,64.37133495448484,14.371335669617793
71.00000036152504,57.57342173694126,13.426578624583776
75.99999906019542,78.21561394788472,2.2156148876892985
81.99999995194078,79.14831418538981,2.851685766550972
82.99999941908142,86.76574957311,3.7657501540285807
99.00000000817464,89.6268548057284,9.373145202446238
77.99999935744387,103.45333344797207,25.4533340905282
79.99999965469233,77.7430786841439,2.2569209705484354
76.99999989030323,82.32103460061505,5.321034710311821
79.00000018755168,78.52653946910681,0.47346071844486914
79.00000018755168,83.8703629903935,4.870362802841825
59.00000130396866,84.01470393894982,25.014702634981163
75.00000095602195,62.11294743126842,12.887053524753533
93.99999969098074,77.99825339650735,16.001746294473392
87.99999948071897,100.46513152735082,12.465132046631851
87.99999948071897,90.29257158336488,2.292572102645906
84.99999971632988,88.6423836234823,3.6423839071524213
87.00000001357833,87.65717643896788,0.6571764253895509
93.99999969098074,86.69352321717814,7.306476473802604
103.0000000063734,98.12104335482348,4.878956651549913
100.9999999646813,114.53051650589357,13.530516541212279
114.00000061901451,113.24504220337617,0.7549584156383418
122.9999999121818,119.13813603971263,3.861863872469172
122.00000044504115,119.03752180369796,2.9624786413431963
95.99999998822919,116.15691796283753,20.156917974608334
