target_pm25,pred_pm25,abs_error
55.000000709471756,55.77054329165835,0.770542582186593
59.00000130396866,57.67235679741043,1.3276445065582294
59.99999940814214,59.856021008851336,0.14397839929080192
68.00000059713594,60.84931876644871,7.150681830687226
69.99999953141723,65.16234385159959,4.837655679817644
81.00000048480014,68.38001764981368,12.619982834986459
85.50000013138379,82.5983275441089,2.901672587274888
89.99999977796742,88.59573198340766,1.4042677945597575
107.99999972726916,98.09969724459125,9.900302482677901
108.99999987589338,113.68704291375155,4.687043037858174
106.00000011150429,111.54999694968978,5.549996838185493
95.99999998822919,110.78041389638635,14.780413908157158
81.99999995194078,102.35317429436579,20.353174342425007
87.00000001357833,90.68815576550132,3.6881557519229915
100.9999999646813,94.77195703308311,6.228042931598182
99.00000000817464,107.04861184698437,8.048611838809734
104.00000015499762,103.00255045867823,0.9974496963193928
100.9999999646813,106.8962702811779,5.8962703164966115
87.99999948071897,104.62820943925983,16.628209958540864
9.000000687593186,75.36497902901685,66.36497834142367
9.000000687593186,12.361126779772945,3.3611260921797594
6.000000923204098,11.759076924281118,5.75907600107702
6.000000923204098,7.325840861237765,1.325839938033667
7.000004479246229,11.054095788596541,4.054091309350312
7.000004479246229,3.7044043964222197,3.2956000828240093
9.000000687593186,8.993649260610951,0.006351426982234898
9.999998791766672,16.390134041444938,6.390135249678266
12.000000451982288,11.45588760467946,0.5441128473028272
9.999998791766672,10.897638061956101,0.8976392701894298
17.000001876586992,7.62364373460899,9.376358141978002
20.499997967128508,12.791715366087757,7.70828260104075
23.999999509538668,17.991969378232724,6.008030131305944
24.999997613712154,22.37095389629738,2.629043717414774
18.999998084933964,20.736145657888514,1.7361475729545504
17.000001876586992,16.753817295634462,0.24618458095253004
14.000002112197905,14.796978079554748,0.7969759673568433
7.999997131551055,12.868586714113064,4.868589582562009
6.000000923204098,9.112434574850354,3.1124336516462563
6.000000923204098,6.700827734974112,0.700826811770014
4.999997367161967,5.05340387249926,0.05340650533729274
4.000004714857141,3.8602078988241573,0.13979681603298388
3.000001158814996,3.7993650446424283,0.7993638858274323
3.000001158814996,1.8203258194025125,1.1796753394124835
4.999997367161967,1.8026399574880259,3.197357409673941
4.999997367161967,3.4626249253423396,1.5373724418196275
4.999997367161967,3.218479343266509,1.7815180238954582
7.000004479246229,4.269763175870764,2.7302413033754647
6.000000923204098,4.985310033007337,1.0146908901967606
9.000000687593186,8.243739275346485,0.7562614122467011
7.999997131551055,14.209452002157917,6.209454870606862
18.999998084933964,12.144698497935451,6.8552995869985125
26.000001169754285,17.77718756072882,8.222813609025465
26.000001169754285,27.8162694044521,1.8162682346978158
38.000000227310665,24.631603945005338,13.368396282305326
53.50000082727721,37.76087581626541,15.7391250110118
68.99999870130942,55.64895571693066,13.351042984378765
44.99999786026233,71.09473203126176,26.094734170999423
32.99999880270596,53.14305608274437,20.143057280038413
23.999999509538668,39.3186055356401,15.318606026101435
29.000000934143372,29.828167042071357,0.8281661079279843
24.999997613712154,30.916419996020267,5.916422382308113
26.000001169754285,27.044557396439174,1.0445562266848896
24.999997613712154,28.820459995620723,3.8204623819085697
44.99999786026233,28.501220374700864,16.49877748556147
58.00000047386085,44.59547465798362,13.404525815877228
59.00000130396866,57.07766151273322,1.9223397912354372
47.99999762465143,60.000135704858494,12.000138080207066
44.99999786026233,51.030500594161204,6.030502733898871
47.99999762465143,44.79253245049247,3.207465174158955
43.000001651915376,46.22707174575511,3.2270700938397354
11.000002347808802,40.329692740656384,29.32969039284758
11.000002347808802,22.57299469675624,11.572992348947437
18.999998084933964,17.85662128702164,1.1433767979123246
24.999997613712154,23.334260924427568,1.6657366892845857
29.999999038316858,26.308282534679037,3.691716503637821
43.999999756088854,32.472737681413506,11.527262074675349
38.000000227310665,45.00622934613418,7.006229118823512
32.99999880270596,41.23932067001657,8.239321867310608
34.00000235874809,30.175560112721897,3.8244422460261944
35.00000046292156,35.07799489588966,0.07799443296809727
35.600000415799386,36.9100353866043,1.3100349708049137
36.20000036867721,34.64302845904547,1.5569719096317414
36.800000321555025,38.25683775961366,1.4568374380586349
37.40000027443285,36.330278222039816,1.0697220523930326
38.000000227310665,41.32332851411032,3.323328286799658
38.60000018018848,38.62281079863798,0.02281061844949761
39.200000133066304,38.91009156550646,0.2899085675598414
39.80000008594412,39.1451870456162,0.6548130403279231
40.40000003882194,43.204915587155035,2.804915548333092
40.99999999169976,42.04169943920981,1.041699447510048
32.000000698532475,42.08440392637876,10.084403227846288
32.000000698532475,26.079854689933484,5.920146008598991
24.999997613712154,30.886669148773876,5.886671535061723
17.000001876586992,26.341615259631283,9.34161338304429
32.000000698532475,15.501370413424667,16.498630285107808
20.000001640976095,28.97717941195657,8.977177770980475
15.000000216371376,27.221715868359908,12.221715651988532
32.99999880270596,24.809094980913983,8.190903821791977
18.999998084933964,37.10970462419855,18.109706539264586
21.99999784932305,23.213567456159183,1.2135696068361312
31.00000259435899,23.833330432908767,7.166672161450222
49.000001180693566,39.46914253292201,9.53085864777156
52.00000094508266,46.60108629104449,5.3989146540381725
59.00000130396866,55.06582384566917,3.9341774582994873
66.99999976702813,62.19625743617443,4.8037423308537015
62.000001068357754,67.1744786455053,5.174477577147549
58.00000047386085,62.452375321815055,4.452374847954204
49.999999284867044,59.039347440046576,9.039348155179532
71.00000036152504,51.74839720668777,19.25160315483727
75.99999906019542,64.41490356283549,11.58509549735993
81.99999995194078,76.68231677788418,5.317683174056597
82.99999941908142,85.25990256178373,2.2599031427023135
99.00000000817464,85.10557651578712,13.894423492387517
77.99999935744387,100.07623474360244,22.076235386158572
79.99999965469233,77.05111661080574,2.948883043886596
76.99999989030323,78.957106247947,1.9571063576437666
79.00000018755168,75.48168445536464,3.518315732187034
79.00000018755168,78.44124498401064,0.5587552035410397
59.00000130396866,83.1174871885811,24.117485884612435
75.00000095602195,59.6988218280739,15.301179127948046
93.99999969098074,75.0712214421871,18.92877824879365
87.99999948071897,92.39989395952352,4.399894478804555
87.99999948071897,85.70756912665807,2.2924303540608975
84.99999971632988,88.36602567546267,3.3660259591327844
87.00000001357833,86.7064168865455,0.2935831270328322
93.99999969098074,90.10639776514071,3.8936019258400307
103.0000000063734,97.26596068986576,5.7340393165076335
100.9999999646813,111.69391469694182,10.693914732260524
114.00000061901451,106.87935176977652,7.120648849237995
122.9999999121818,118.77623282063874,4.223767091543067
122.00000044504115,117.55906770642511,4.440932738616041
95.99999998822919,116.43428723249254,20.434287244263345
50.99999738904052,91.88662097023078,40.88662358119026
23.000001405365182,56.028367612187765,33.02836620682258
59.00000130396866,31.551682635353956,27.448318668614704
43.000001651915376,57.871944256974864,14.871942605059488
12.99999855615576,45.552953638522396,32.55295508236664
12.99999855615576,18.10498661543589,5.1049880592801316
15.999998320544861,15.819519660613665,0.18047865993119672
12.99999855615576,17.664399302009144,4.664400745853385
12.000000451982288,15.483749973934053,3.483749521951765
17.999999980760478,11.076230375332912,6.923769605427566
15.999998320544861,19.59093703210837,3.59093871156351
15.000000216371376,19.988748984073666,4.98874876770229
20.000001640976095,20.99962901808108,0.9996273771049857
17.000001876586992,24.72595943580491,7.7259575592179175
18.999998084933964,22.000357672654232,3.0003595877202685
40.00000188752628,21.902333074250336,18.097668813275945
43.999999756088854,38.50401458066128,5.4959851754275775
32.99999880270596,39.36323453244402,6.363235729738058
32.99999880270596,31.395137678815033,1.6048611238909274
37.000002123137186,38.84596668639485,1.8459645632576667
37.000002123137186,41.3593162990972,4.359314175960016
49.999999284867044,39.9682229451405,10.031776339726548
50.99999738904052,47.318203286353494,3.6817941026870287
38.99999833148414,49.553065996326715,10.553067664842573
27.99999737810124,39.59626375433378,11.596266376232542
35.00000046292156,30.48804486837909,4.511955594542471
31.00000259435899,33.477348066468494,2.477345472109505
31.00000259435899,32.17103672195445,1.1710341275954619
26.99999927392777,28.205707286164426,1.2057080122366557
23.000001405365182,29.21146256363683,6.211461158271646
17.999999980760478,26.38159926434176,8.38159928358128
15.999998320544861,16.05607624152276,0.05607792097789854
12.000000451982288,19.614483652826195,7.614483200843907
14.000002112197905,13.101632291608794,0.8983698205891102
14.000002112197905,17.870479937140814,3.8704778249429097
9.999998791766672,17.68578153087121,7.685782739104539
20.000001640976095,15.68372451617293,4.316277124803165
29.999999038316858,20.804686550610086,9.195312487706772
40.00000188752628,31.33065842824091,8.669343459285372
43.999999756088854,38.175441360605305,5.82455839548355
38.000000227310665,38.04237215049171,0.04237192318104377
49.999999284867044,38.03511026144421,11.964889023422835
64.00000000263904,50.335474570639335,13.664525431999706
99.00000000817464,65.71224930934758,33.287750698827054
110.0000000245176,97.91744809031458,12.082551934203025
104.99999996288007,111.35245121493638,6.352451252056312
107.99999972726916,106.460552167943,1.539447559326149
120.99999961493334,110.58452280376952,10.415476811163828
125.9999996765709,122.45705376477099,3.5429459117999045
103.0000000063734,130.55933200971904,27.559332003345645
77.99999935744387,94.45843097051295,16.45843161306908
93.0000002238401,80.09994876273119,12.900051461108916
49.000001180693566,93.1346109498157,44.13460976912213
29.000000934143372,52.596130071215946,23.596129137072573
24.999997613712154,36.22780489881402,11.227807285101868
34.00000235874809,32.572904864198534,1.4270974945495567
38.99999833148414,39.856454185859164,0.8564558543750209
40.99999999169976,42.44814715112348,1.4481471594237192
47.99999762465143,44.03492442668816,3.965073197963271
49.000001180693566,47.85804732050001,1.1419538601935528
18.999998084933964,37.219685170561284,18.21968708562732
14.000002112197905,24.80304885857639,10.803046746378484
23.999999509538668,18.94113425907372,5.058865250464947
21.99999784932305,27.888119581446816,5.888121732123764
29.999999038316858,19.10447224395587,10.89552679436099
29.999999038316858,26.40582191677271,3.594177121544149
37.000002123137186,28.350585243783186,8.649416879354
35.00000046292156,40.241437890880945,5.241437427959383
38.99999833148414,35.12391053369598,3.8760877977881663
38.000000227310665,41.27942461583743,3.2794243885267633
35.00000046292156,41.19857885556315,6.198578392641586
29.000000934143372,32.68414479222041,3.684143858077036
27.99999737810124,28.944855282705362,0.9448579046041203
17.999999980760478,28.917841273523422,10.917841292762944
24.999997613712154,20.08656641146871,4.913431202243444
34.00000235874809,24.285557485912392,9.7144448728357
23.999999509538668,31.112054850810352,7.1120553412716845
23.000001405365182,22.849377178184824,0.15062422718035862
29.999999038316858,26.5177760395883,3.4822229987285596
35.00000046292156,31.424664999446605,3.575335463474957
46.00000141630447,34.6343436322792,11.365657784025274
46.99999952047795,45.295494593192814,1.7045049272851358
38.99999833148414,46.4413792506861,7.441380919201954
49.999999284867044,39.67719129263787,10.322807992229173
54.00000260529828,44.97545899944944,9.02454360584884
59.00000130396866,49.45653520993408,9.543466094034578
58.00000047386085,53.592982447175906,4.407018026684945
69.99999953141723,56.89549277351921,13.104506757898022
89.99999977796742,68.90256017878586,21.097439599181556
106.00000011150429,86.53439134896277,19.46560876254152
128.0000013367865,102.21113812328306,25.788863213503447
117.99999985054426,126.36867956838206,8.368679717837807
111.00000017314184,118.09513904746288,7.095138874321037
131.0000011011756,114.16526038759729,16.834740713578313
153.00000028200708,138.99111847019725,14.008881811809829
169.0000026599947,152.91562171084485,16.084380949149846
161.00000147100087,174.55583299764027,13.555831526639395
141.0000012244507,162.38420911484724,21.38420789039654
117.0000003834036,138.99441139886446,21.994411015460855
117.0000003834036,114.86330538338646,2.1366950000171414
100.9999999646813,115.53808998156217,14.538090016880872
93.99999969098074,106.00135285641413,12.001353165433386
89.00000031082678,97.23659692529382,8.236596614467047
81.99999995194078,87.98198514371808,5.981985191777298
104.99999996288007,82.18328768719608,22.816712275683983
130.0000002710678,105.97078491035317,24.029215360714616
161.00000147100087,127.01322946596831,33.98677200503256
156.00000004639617,158.8347100569249,2.834710010528738
99.99999999707615,150.5409294736267,50.54092947655056
62.000001068357754,78.22846400230284,16.22846293394509
84.00000024918923,56.08398212433005,27.91601812485918
61.000000238249946,83.69557608133738,22.695575843087433
79.99999965469233,57.82459477771246,22.17540487697987
112.9999997889067,90.29254909440668,22.707450694500025
140.0000003943429,114.1666519770713,25.833348417271594
134.0000008655647,150.04370814861932,16.04370728305463
117.0000003834036,139.23239909529528,22.232398711891676
112.00000032176607,120.54579489657537,8.545794574809307
130.0000002710678,118.86588062285534,11.134119648212447
147.99999885740237,135.31327152041592,12.68672733698645
161.99999957517437,150.14690657037613,11.85309300479824
169.0000026599947,165.69274648198785,3.3072561780068384
164.00000123539,170.03949410069976,6.039492865309768
169.0000026599947,166.73380806086533,2.2661945991293635
155.0000019422227,171.4534907548731,16.45348881265039
178.00000195316198,150.9369205014615,27.063081451700498
190.99999911489184,182.78123079240785,8.218768322483982
196.00000053949657,183.30150261808552,12.698497921411047
137.99999873412727,192.84249628968539,54.84249755555811
131.99999920534907,134.77555916691324,2.77555996156417
104.99999996288007,136.38963122289553,31.389631260015463
111.00000017314184,100.37870782395964,10.621292349182198
95.99999998822919,109.85808924641394,13.858089258184748
104.99999996288007,97.81137925971129,7.18862070316878
107.99999972726916,107.50098746340885,0.4990122638603083
111.00000017314184,112.32846723038328,1.3284670572414399
103.0000000063734,116.70778703837017,13.707787031996773
114.00000061901451,107.10691617482397,6.893084444190549
176.00000029294637,119.84509075185008,56.15490954109629
221.00000221065145,182.03853362937298,38.96146858127847
224.99999462734536,221.28034820059167,3.719646426753684
84.00000024918923,215.74181664218614,131.7418163929969
12.99999855615576,65.6731376036218,52.67313904746604
20.000001640976095,20.160401068653584,0.16039942767748983
27.99999737810124,23.784154577647186,4.215842800454055
29.000000934143372,36.93834148865731,7.938340554513935
23.999999509538668,40.78311920476396,16.783119695225295
32.000000698532475,28.663631541911784,3.336369156620691
40.00000188752628,39.18186176605352,0.8181401214727586
46.99999952047795,49.31028338141444,2.3102838609364937
49.000001180693566,58.281575860182635,9.281574679489069
76.99999989030323,56.83390846520049,20.166091425102742
103.0000000063734,80.77664287790306,22.22335712847034
119.00000068065205,102.97057797495522,16.02942270569683
131.99999920534907,118.43343840119809,13.566560804150981
147.99999885740237,125.41838615072962,22.581612706672757
38.000000227310665,137.48026664344638,99.48026641613572
59.99999940814214,18.0670088983902,41.93299050975194
75.99999906019542,64.59663887849149,11.403360181703931
55.999998813645234,76.26108087224577,20.261082058600536
62.000001068357754,54.02276960879854,7.9772314595592135
62.99999917253123,62.52861425307647,0.47138491945476346
75.00000095602195,61.27380125987073,13.72619969615122
66.99999976702813,76.54418278179075,9.544183014762623
74.00000012591414,63.47971454728974,10.520285578624403
71.00000036152504,74.75494763781516,3.7549472762901246
75.99999906019542,72.71413601478795,3.285863045407467
79.00000018755168,79.37656757033842,0.37656738278674595
81.99999995194078,75.96862083015573,6.031379121785051
52.99999904925614,87.40496754315237,34.40496849389623
46.00000141630447,48.64003064905761,2.640029232753136
46.00000141630447,47.29821673586691,1.2982153195624377
44.99999786026233,47.170713883649334,2.1707160233870013
23.999999509538668,50.628234465505365,26.628234955966697
11.000002347808802,24.42671181724029,13.426709469431486
21.99999784932305,16.559403659422927,5.440594189900125
34.499998684900504,24.065590941318277,10.434407743582227
46.99999952047795,38.63647863335425,8.363520887123698
59.00000130396866,49.77333239369682,9.22666891027184
71.00000036152504,58.570034230680434,12.429966130844605
82.99999941908142,69.6810434076674,13.318956011414016
76.99999989030323,82.42023680264828,5.420236912345047
79.99999965469233,77.25191438521142,2.74808526948091
107.99999972726916,79.16870144822246,28.831298279046692
120.99999961493334,108.23856464029376,12.761434974639585
144.0000009888398,118.70545666176892,25.294544327070867
143.00000015873198,144.56641743080726,1.5664172720752845
150.99999862179146,150.62987125885257,0.3701273629388879
153.00000028200708,152.88304679563552,0.11695348637155689
146.0000026490554,157.35613056667302,11.356127917617613
141.0000012244507,149.3838521297862,8.383850905335493
150.99999862179146,148.66268439606705,2.3373142257244126
158.00000170661178,150.40977386941077,7.590227837201013
119.00000068065205,163.6893973744185,44.68939669376644
137.0000006299538,119.12088496432335,17.87911566563045
190.99999911489184,144.65977795557743,46.34022115931441
200.00000385992777,193.85129916173554,6.148704698192233
200.00000385992777,193.7462525565049,6.25375130342286
181.00000171755107,194.46419823584938,13.464196518298309
115.9999995532958,171.05070669869508,55.050707145399286
106.00000011150429,105.2927666725819,0.7072334389223869
114.00000061901451,105.93556447587939,8.064436143135126
108.99999987589338,114.89502162928272,5.895021753389344
87.00000001357833,109.80508958677497,22.80508957319664
65.00000083274685,89.08585156800926,24.08585073526241
71.00000036152504,65.24176940008942,5.758230961435615
79.00000018755168,72.06910635276014,6.930893834791533
72.99999929580633,79.05361795279933,6.053618656992995
72.00000119163285,71.71935807485096,0.2806431167818886
74.00000012591414,71.23634159362229,2.7636585322918563
77.99999935744387,67.79716382385357,10.202835533590303
89.00000031082678,85.1049113878113,3.8950889230154786
86.00000054643768,91.21152425257462,5.211523706136944
59.00000130396866,83.6784135988137,24.678412294845046
38.99999833148414,60.46829311806993,21.468294786585787
47.99999762465143,42.99735749561805,5.002640129033381
40.99999999169976,53.12022365682026,12.120223665120498
62.99999917253123,44.87305655051615,18.126942622015086
59.00000130396866,52.722242696926685,6.277758607041974
35.00000046292156,51.90240704430244,16.90240658138088
21.99999784932305,40.52437897030062,18.524381120977566
12.99999855615576,24.45006762255521,11.45006906639945
18.999998084933964,15.279501166670215,3.7204969182637484
12.000000451982288,17.578183451110405,5.578182999128117
9.999998791766672,15.153759268027954,5.153760476261283
11.000002347808802,14.52123346675873,3.5212311189499275
17.000001876586992,12.14274672895722,4.857255147629772
20.000001640976095,18.941248748315473,1.0587528926606211
20.000001640976095,21.686384556854406,1.686382915878312
38.000000227310665,18.9800442456593,19.019955981651364
61.000000238249946,36.29702182324873,24.70297841500122
93.99999969098074,58.05555228951361,35.94444740146714
89.00000031082678,89.94430008037742,0.9442997695506392
81.99999995194078,82.17952317189031,0.17952321994953024
74.00000012591414,74.876328041534,0.8763279156198536
69.99999953141723,72.60984721930029,2.609847687883061
69.99999953141723,70.6747745888228,0.6747750574055686
71.00000036152504,70.74688372957858,0.2531166319464546
75.99999906019542,71.5680332825485,4.431965777646923
72.00000119163285,76.66121259432347,4.6612114026906255
59.99999940814214,74.5011358926153,14.501136484473157
64.00000000263904,63.1380568424635,0.8619431601755423
72.99999929580633,66.3419510426539,6.65804825315243
69.99999953141723,74.07927574801599,4.079276216598757
74.00000012591414,72.29935784757055,1.7006422783435937
56.99999964375304,72.08432251817422,15.084322874421176
62.000001068357754,55.52484937888469,6.475151689473066
61.000000238249946,61.435291061279074,0.4352908230291277
54.00000260529828,59.96128023695946,5.961277631661183
50.99999738904052,52.23637761432616,1.236380225285636
52.99999904925614,46.80253283782003,6.197466211436108
56.99999964375304,46.792904837776575,10.207094805976467
65.99999893692032,53.47861314654648,12.521385790373841
65.99999893692032,59.22761136841608,6.772387568504243
15.000000216371376,49.27898420347024,34.27898398709886
17.999999980760478,16.7556600272396,1.2443399535208783
17.999999980760478,10.051093704794553,7.948906275965925
15.000000216371376,8.005449000205331,6.994551216166045
15.999998320544861,5.35393268019763,10.646065640347231
17.999999980760478,17.26585679964417,0.734143181116309
23.000001405365182,15.791017291289108,7.208984114076074
23.000001405365182,23.202467451579082,0.20246604621389963
23.000001405365182,23.273205447368326,0.27320404200314385
15.000000216371376,18.958574786898765,3.9585745705273894
17.999999980760478,12.636315301966249,5.363684678794229
20.000001640976095,15.036151557417895,4.963850083558199
38.000000227310665,18.005195611588007,19.994804615722657
50.99999738904052,32.48086641757703,18.51913097146349
49.000001180693566,49.93588530949275,0.9358841287991808
50.99999738904052,49.78053976405777,1.219457624982752
40.00000188752628,51.36714257982551,11.36714069229923
49.999999284867044,39.75640149231587,10.243597792551178
49.999999284867044,49.822998917137284,0.1770003677297609
38.000000227310665,46.2692474016646,8.269247174353936
35.99999856709505,38.373878475883686,2.3738799087886377
40.99999999169976,31.512434632911805,9.487565358787954
34.00000235874809,41.62202549394086,7.622023135192769
12.99999855615576,29.142894411571987,16.142895855416228
29.000000934143372,21.720431476600368,7.279569457543005
34.00000235874809,32.39736014539946,1.6026422133486307
38.99999833148414,37.051958431412444,1.9480399000716986
41.99999809587324,40.64432008069472,1.355678015178519
35.99999856709505,41.075159452967625,5.075160885872577
31.00000259435899,33.04302495012551,2.0430223557665244
24.999997613712154,31.21190037334479,6.211902759632636
26.99999927392777,25.874095715052405,1.1259035588753648
23.000001405365182,26.891120005033187,3.8911185996680047
20.999999745149566,23.45703155465324,2.4570318095036754
24.999997613712154,21.714587073402996,3.285410540309158
17.999999980760478,24.497466168635498,6.49746618787502
17.999999980760478,19.292398156468806,1.2923981757083283
15.000000216371376,18.700963089246855,3.700962872875479
18.999998084933964,16.376155450215364,2.6238426347185992
7.999997131551055,17.602291614299617,9.602294482748562
15.999998320544861,14.865268186318232,1.1347301342266292
17.000001876586992,13.931221337255536,3.0687805393314562
17.999999980760478,18.673104040423496,0.673104059663018
17.000001876586992,18.991498621701936,1.9914967451149437
15.999998320544861,17.092967140879736,1.0929688203348746
26.000001169754285,13.409597448151615,12.59040372160267
23.999999509538668,22.866119866822103,1.1338796427165647
27.99999737810124,23.97590770195542,4.02408967614582
26.99999927392777,26.178528060707237,0.8214712132205335
34.00000235874809,24.87365055764927,9.12635180109882
27.99999737810124,31.87185452581369,3.871857147712447
29.000000934143372,25.549916701131778,3.4500842330115944
43.000001651915376,25.051768558453162,17.948233093462214
43.999999756088854,42.526697674694304,1.47330208139455
49.999999284867044,45.00515532800928,4.994843956857764
59.00000130396866,52.343768523078104,6.656232780890555
65.99999893692032,59.889550001075136,6.110448935845184
65.99999893692032,68.17585334651397,2.1758544095936543
65.99999893692032,72.71148913255631,6.711490195635989
62.99999917253123,60.315177386914556,2.684821785616677
64.00000000263904,65.20206344068032,1.2020634380412787
68.00000059713594,65.83403315134683,2.165967445789107
64.00000000263904,68.04992335840316,4.049923355764122
49.999999284867044,64.02493412392937,14.024934839062325
46.99999952047795,50.11460846771726,3.1146089472393115
37.000002123137186,44.39994338869797,7.399941265560784
40.00000188752628,36.229494978096845,3.770506909429436
46.99999952047795,37.88485130946368,9.115148211014272
54.00000260529828,41.84792912349949,12.152073481798787
47.99999762465143,50.325568525294514,2.3255709006430862
46.99999952047795,42.48323537778241,4.516764142695543
40.99999999169976,42.21213030521116,1.2121303135114019
49.999999284867044,36.49470112878416,13.505298156082887
56.99999964375304,45.49523470507957,11.504764938673475
64.00000000263904,51.97433354745832,12.025666455180719
54.00000260529828,57.73095893357525,3.7309563282769744
52.00000094508266,50.016512995020854,1.9834879500618072
54.00000260529828,51.9083386773983,2.0916639278999796
62.000001068357754,54.47280228466883,7.527198783688924
58.00000047386085,62.1590702400836,4.15906976622275
68.99999870130942,61.241482582488175,7.758516118821248
76.99999989030323,71.20846346325864,5.791536427044591
89.00000031082678,79.40561512652842,9.59438518429836
89.99999977796742,91.1088464842743,1.1088467063068776
86.00000054643768,90.27633251109454,4.276331964656862
74.00000012591414,85.53583798998267,11.535837864068526
74.00000012591414,72.89124269395649,1.108757431957656
75.00000095602195,72.47360774756423,2.526393208457719
84.99999971632988,72.95406457645971,12.045935139870167
93.0000002238401,83.60081170038873,9.399188523451372
95.99999998822919,90.35641228382288,5.643587704406315
108.99999987589338,93.267661078389,15.732338797504383
97.99999994473585,108.52630268264562,10.526302737909774
112.9999997889067,94.33210299599037,18.667896792916338
128.0000013367865,112.80085120476895,15.199150132017564
117.0000003834036,127.12865642911666,10.128656045713058
115.9999995532958,113.69676495852929,2.303234594766508
127.0000005066787,113.29207820019094,13.70792230648776
133.00000003545688,124.68069380311938,8.319306232337496
150.000000517618,128.55089085682658,21.449109660791407
158.99999981078525,147.22515202491323,11.774847785872026
184.99999958611363,160.28142337489254,24.71857621122109
178.00000195316198,184.9263775518063,6.926375598644313
193.00000077510745,178.9207244352336,14.079276339873843
190.99999911489184,192.42575544975244,1.4257563348606084
199.00000030388566,192.5392633551345,6.460736948751162
196.00000053949657,203.26127897770445,7.261278438207881
190.00000101071836,197.68455162750703,7.68455061678867
167.99999910395258,192.8421255626169,24.842126458664325
128.0000013367865,168.32473966034456,40.32473832355805
99.99999999707615,125.7427205429069,25.74272054583075
90.99999992659164,100.86000219617713,9.860002269585493
87.00000001357833,93.97389614386407,6.973896130285738
72.99999929580633,87.40042341062902,14.400424114822684
62.000001068357754,72.06012712508655,10.060126056728798
65.99999893692032,63.79623913761976,2.2037597993005633
106.00000011150429,69.10923234166653,36.890767769837765
94.99999983960497,110.5945126715949,15.594512831989931
93.0000002238401,89.87038773406422,3.12961248977588
75.00000095602195,99.42761707051652,24.42761611449457
62.000001068357754,79.94382905194732,17.943827983589564
61.000000238249946,69.37417952859276,8.374179290342816
68.00000059713594,65.92250607586843,2.0774945212675107
75.00000095602195,70.28960552026676,4.7103954357551885
62.000001068357754,73.87855702570579,11.878555957348034
31.00000259435899,56.20976763792153,25.20976504356254
38.99999833148414,27.138040588254057,11.861957743230086
46.00000141630447,34.93567386466975,11.064327551634719
17.000001876586992,40.58224510419712,23.582243227610128
6.000000923204098,23.727771352024646,17.72777042882055
4.000004714857141,6.221335886830445,2.221331171973304
4.000004714857141,4.352882365373873,0.3528776505167315
15.000000216371376,2.5673626698861796,12.432637546485196
9.999998791766672,10.093127612119034,0.09312882035236214
15.999998320544861,5.588068631424221,10.41192968912064
7.000004479246229,9.049040246138418,2.049035766892189
11.000002347808802,1.9073594505993867,9.092642897209416
12.000000451982288,8.396020870597752,3.603979581384536
7.000004479246229,10.317319354920215,3.3173148756739863
9.999998791766672,4.3858443632576325,5.614154428509039
11.000002347808802,8.165439537733747,2.834562810075056
12.99999855615576,13.073980413794303,0.07398185763854315
12.99999855615576,13.521993172328195,0.5219946161724351
11.000002347808802,11.806726256319507,0.8067239085107047
17.999999980760478,10.24064427416647,7.7593557065940075
26.99999927392777,12.810960462437365,14.189038811490406
32.000000698532475,23.088932286853762,8.911068411678713
24.999997613712154,27.601651143007828,2.6016535292956746
27.99999737810124,28.03776792413808,0.03777054603683894
21.99999784932305,21.691552928338666,0.30844492098438536
35.00000046292156,16.368010358445872,18.63199010447569
32.000000698532475,25.848755429547325,6.15124526898515
27.99999737810124,24.61443601061302,3.385561367488222
21.99999784932305,22.0345463409852,0.03454849166215013
17.000001876586992,18.439845840050253,1.439843963463261
26.000001169754285,14.182672423328114,11.81732874642617
23.999999509538668,20.530730150732666,3.4692693588060024
17.000001876586992,18.336287594962258,1.3362857183752652
15.999998320544861,12.352610960934967,3.647387359609894
12.99999855615576,11.722931035103272,1.277067521052487
14.000002112197905,9.141274960031481,4.8587271521664235
9.000000687593186,7.695161347615809,1.3048393399773772
15.000000216371376,4.5649382485506464,10.43506196782073
15.000000216371376,8.684648249023837,6.315351967347539
15.000000216371376,13.192144215007104,1.8078560013642715
6.000000923204098,16.03148831389197,10.031487390687872
15.000000216371376,10.008165691010774,4.991834525360602
15.000000216371376,17.810640226791463,2.8106400104200873
26.000001169754285,16.976613360060142,9.023387809694142
20.999999745149566,23.621699795487032,2.6217000503374663
24.999997613712154,24.494151432493695,0.5058461812184589
27.99999737810124,27.654321646076795,0.34567573202444635
29.999999038316858,32.50717713570256,2.5071780973857045
54.00000260529828,32.61551121773171,21.38449138756657
43.000001651915376,53.30108394755725,10.301082295641876
32.000000698532475,46.425994077343724,14.425993378811249
37.000002123137186,36.14217784972995,0.857824273407239
29.999999038316858,38.523641307816675,8.523642269499817
26.000001169754285,35.318978394146015,9.31897722439173
49.999999284867044,23.951690501393117,26.048308783473928
76.99999989030323,48.27314169609937,28.726858194203857
44.99999786026233,70.47601581329381,25.47601795303148
35.99999856709505,47.363802715777865,11.363804148682817
47.99999762465143,36.832995030650714,11.167002594000714
59.99999940814214,46.33733033741922,13.66266907072292
47.99999762465143,57.35769674616017,9.357699121508745
59.00000130396866,40.76666546516535,18.233335838803306
61.000000238249946,55.225928872439326,5.77407136581062
59.00000130396866,52.65287857203831,6.347122731930348
